label,time (us),vp_ref,fp_ref,ps_ref,delay_ref,vp_meas,fp_meas,ps_meas,delay_meas
case_1,143483,0.02,5,1e-05,0,0.020059320331439628,4.980423141081918,2.939015455175905e-16,0
case_2,77533,0.02,5,0.01,0,0.020189004325172934,4.959273806373721,0.009800756678347868,0
case_3,139676,0.02,5,0.025,0,0.021856270322418634,4.803276849453486,0.02403761207903703,0
case_4,70770,0.02,25,1e-05,0,0.019659225955064006,24.66241034293178,3.9330818491599676e-05,0
case_5,70431,0.02,25,0.01,0,0.019997755408191802,24.62331143142054,0.009783547880730546,0
case_6,71363,0.02,25,0.025,0,0.0207605514673073,23.76050469925352,0.02375624616168571,0
case_7,85586,0.02,40,1e-05,0,0.01966027905335862,39.101898546724556,1.17197202782443e-05,0
case_8,104278,0.02,40,0.01,0,0.01997654065297125,38.42661100388065,0.009712204140421548,0
case_9,113879,0.02,40,0.025,0,0.020439270174463432,38.32569271727693,0.023621213031531443,0
case_10,112398,0.05,5,1e-05,0,0.04997860592502339,4.978305856204741,3.0747852972135193e-16,0
case_11,79178,0.05,5,0.01,0,0.050550205529282285,4.946188074592657,0.009804450026770143,0
case_12,103907,0.05,5,0.025,0,0.05191860146790544,4.920039640324638,0.02366478222634816,0
case_13,78682,0.05,25,1e-05,0,0.04988434280926572,24.87154079804927,2.840610182216048e-15,0
case_14,56413,0.05,25,0.01,0,0.049961455466570555,24.777678982199543,0.009792925247682082,0
case_15,59468,0.05,25,0.025,0,0.05108983221792691,24.346339848505064,0.02363058120665614,0
case_16,75947,0.05,40,1e-05,0,0.04969859336980542,39.38426525325067,7.690907944080179e-16,0
case_17,57257,0.05,40,0.01,0,0.05008503429939688,39.36453092941479,0.009707310927066469,0
case_18,65082,0.05,40,0.025,0,0.050622982294002514,39.032898575141694,0.023650712296354577,0
case_19,159218,0.1,5,1e-05,0,0.10013536011930073,4.977213356990991,4.488572136471172e-16,0
case_20,96240,0.1,5,0.01,0,0.09975075210003836,4.992579405721507,0.01009742104172086,0
case_21,124610,0.1,5,0.025,0,0.10135750209770765,4.981007026822482,0.02379212962985595,0
case_22,79186,0.1,25,1e-05,0,0.09974145056714735,24.89488063857084,3.694642894214105e-15,0
case_23,66478,0.1,25,0.01,0,0.10017603750011028,24.849091450015415,0.00972612121102661,0
case_24,57865,0.1,25,0.025,0,0.10123987514060531,24.717123240193093,0.023555978354495702,0
case_25,79828,0.1,40,1e-05,0,0.09974437001179019,39.73104235989222,5.582672657991252e-17,0
case_26,80750,0.1,40,0.01,0,0.09988920502002643,39.61296069871723,0.00978442509737148,0
case_27,57889,0.1,40,0.025,0,0.10076328079809446,39.44311190154133,0.023595157065113573,0
case_1_delayed,145492,0.02,5,1e-05,5,0.019810071089428796,4.924948055019356,2.635673079360209e-05,5.142390077406139
case_2_delayed,114035,0.02,5,0.01,5,0.020431537617448144,4.898229697020754,0.00977308222019719,4.890033413817489
case_3_delayed,220664,0.02,5,0.025,5,0.021891716042638367,4.788929578889556,0.024093634550276483,4.915333408125681
case_4_delayed,137979,0.02,25,1e-05,5,0.019836639512296365,24.65487604669418,6.807243742707455e-30,5.126575211863867
case_5_delayed,111240,0.02,25,0.01,5,0.01992271263778103,24.586671380901837,0.009793092365971912,5.047396484076087
case_6_delayed,114833,0.02,25,0.025,5,0.020708547643618545,23.121264464492743,0.023823121634080603,4.8238804319661615
case_7_delayed,125238,0.02,40,1e-05,5,0.019633000872196875,40.05979012420291,4.449632684488424e-05,5.116914059935481
case_8_delayed,136142,0.02,40,0.01,5,0.01974537281466006,39.84924739078763,0.009779116237790401,5.0353811094747165
