label,time (us),Ktrans_ref,ve_ref,delay_ref,Ktrans_meas,ve_meas,delay_meas
test_vox_T1_highSNR,9292,0.35,0.5,0,0.34751056066126185,0.49841509166249803,0
test_vox_T2_highSNR,9008,0.2,0.2,0,0.19806783246700485,0.19915078552074508,0
test_vox_T3_highSNR,8322,0.2,0.5,0,0.19905140407873995,0.49899903295025994,0
test_vox_T4_highSNR,10119,0.1,0.1,0,0.09904048585419001,0.0995764496027922,0
test_vox_T5_highSNR,9603,0.05,0.1,0,0.04972156011284632,0.09976169818213508,0
test_vox_T1_20,7852,0.35,0.5,0,0.34848612426958,0.503103206868106,0
test_vox_T2_20,7342,0.2,0.2,0,0.199563471629326,0.19798067279439147,0
test_vox_T3_20,8895,0.2,0.5,0,0.19877610006520055,0.5003015303764038,0
test_vox_T4_20,10176,0.1,0.1,0,0.09739609195480507,0.10171219317649935,0
test_vox_T5_20,11457,0.05,0.1,0,0.052002003325568785,0.1007666540005528,0
test_vox_T1_30,7526,0.35,0.5,0,0.34659358139365937,0.49901273643347815,0
test_vox_T2_30,7910,0.2,0.2,0,0.19875955793821098,0.20011424250462173,0
test_vox_T3_30,8701,0.2,0.5,0,0.2003536615522732,0.49956527928168365,0
test_vox_T4_30,9707,0.1,0.1,0,0.09787658631705125,0.09936197893144856,0
test_vox_T5_30,9738,0.05,0.1,0,0.048634123029231854,0.09913192150434755,0
test_vox_T1_50,8622,0.35,0.5,0,0.34887355437011197,0.4981365355827395,0
test_vox_T2_50,7564,0.2,0.2,0,0.19904154361461474,0.19891595645495488,0
test_vox_T3_50,8634,0.2,0.5,0,0.19882251963218353,0.4998412906736208,0
test_vox_T4_50,9436,0.1,0.1,0,0.10029972232285529,0.0986282099271525,0
test_vox_T5_50,10616,0.05,0.1,0,0.04973325582742098,0.09951984609410018,0
test_vox_T1_100,9036,0.35,0.5,0,0.3467612307084377,0.49830843337979785,0
test_vox_T2_100,8788,0.2,0.2,0,0.19681912552121048,0.1989424827228654,0
test_vox_T3_100,8138,0.2,0.5,0,0.19916079504200562,0.49854761153491844,0
test_vox_T4_100,9781,0.1,0.1,0,0.09852799109783485,0.09982043143921406,0
test_vox_T5_100,10348,0.05,0.1,0,0.04957554843206455,0.09943573008420001,0
test_vox_T1_highSNR_delayed,11402,0.35,0.5,0.041666666666666664,0.34857949562890495,0.49809479289832226,0.045841555405863495
test_vox_T2_highSNR_delayed,13127,0.2,0.2,0.041666666666666664,0.19892303394086525,0.19898834768105544,0.04582983801016006
test_vox_T3_highSNR_delayed,13385,0.2,0.5,0.041666666666666664,0.1994385958730811,0.4987256250193813,0.04586446786127518
test_vox_T4_highSNR_delayed,14962,0.1,0.1,0.041666666666666664,0.09947124268322848,0.09949490325258194,0.04586034820485764
test_vox_T5_highSNR_delayed,16015,0.05,0.1,0.041666666666666664,0.049834619076953045,0.09970609549536685,0.04580923770733487
test_vox_T1_20_delayed,11458,0.35,0.5,0.041666666666666664,0.3493566791246339,0.5028446210352366,0.04491537510763522
test_vox_T2_20_delayed,13287,0.2,0.2,0.041666666666666664,0.1989204740948312,0.198103568605198,0.03828474311522543
test_vox_T3_20_delayed,12925,0.2,0.5,0.041666666666666664,0.19973882947226024,0.49951016906667633,0.05098268543128992
test_vox_T4_20_delayed,17413,0.1,0.1,0.041666666666666664,0.09829963908738143,0.10161861142760616,0.05101733149500244
test_vox_T5_20_delayed,39659,0.05,0.1,0.041666666666666664,0.05179412557351133,0.10079945995308341,0.03333330396084051
test_vox_T1_30_delayed,12355,0.35,0.5,0.041666666666666664,0.3485843316600865,0.49838866578717234,0.04945517034742061
test_vox_T2_30_delayed,14515,0.2,0.2,0.041666666666666664,0.19994351160732055,0.19987588912033907,0.04737872088475739
test_vox_T3_30_delayed,14430,0.2,0.5,0.041666666666666664,0.2013312820022471,0.4988950252624755,0.052199869995743046
test_vox_T4_30_delayed,16518,0.1,0.1,0.041666666666666664,0.09953658227375069,0.09903798901151398,0.0580235200601176
test_vox_T5_30_delayed,18817,0.05,0.1,0.041666666666666664,0.04865966084975035,0.09918325188210748,0.04381844186792601
test_vox_T1_50_delayed,14876,0.35,0.5,0.041666666666666664,0.35064618107681944,0.4976093879145242,0.04855942712835456
test_vox_T2_50_delayed,14408,0.2,0.2,0.041666666666666664,0.20026325195049463,0.1986874796215638,0.047506763784901485
test_vox_T3_50_delayed,14833,0.2,0.5,0.041666666666666664,0.19958068365033124,0.49934342676649796,0.05019000570266145
test_vox_T4_50_delayed,16824,0.1,0.1,0.041666666666666664,0.10090149225700583,0.09850025721106327,0.047341418963341445
test_vox_T5_50_delayed,17617,0.05,0.1,0.041666666666666664,0.05005223992399229,0.09939123097364075,0.05357580322287851
test_vox_T1_100_delayed,13692,0.35,0.5,0.041666666666666664,0.3482280205887722,0.49787509967620636,0.04742875972129248
test_vox_T2_100_delayed,14277,0.2,0.2,0.041666666666666664,0.19749670653567877,0.19880077232273016,0.04500448364419559
test_vox_T3_100_delayed,14130,0.2,0.5,0.041666666666666664,0.19951819555708894,0.4982937505856525,0.045555805461698226
test_vox_T4_100_delayed,16083,0.1,0.1,0.041666666666666664,0.09893606824225504,0.09971600120103825,0.04562802014001616
test_vox_T5_100_delayed,18044,0.05,0.1,0.041666666666666664,0.0499084440146455,0.0992669961385035,0.05360116962298216
