label,time (us),vp_ref,ps_ref,delay_ref,vp_meas,ps_meas,delay_meas
case_1,13171,0.1,0.0,0,0.0994953452034826,2.1915150314884308e-05,0
case_2,6835,0.1,0.05,0,0.09823195531787882,0.050378912943332375,0
case_3,5483,0.1,0.15,0,0.10080371042555487,0.1497938439258572,0
case_4,11547,0.2,0.0,0,0.19993712266084598,0.00011984050949284489,0
case_5,6816,0.2,0.05,0,0.20069411358092965,0.05001246103491426,0
case_6,6800,0.2,0.15,0,0.19936014856185713,0.15031245935155924,0
case_7,13501,0.5,0.0,0,0.5000930303148382,2.966727959779599e-05,0
case_8,7167,0.5,0.05,0,0.5006141555260506,0.0500548759204519,0
case_9,5659,0.5,0.15,0,0.5003301039958974,0.14976558331139328,0
case_1_delayed,19792,0.1,0.0,5,0.09953756039521433,3.5794823065456804e-11,4.962601620356213
case_2_delayed,12502,0.1,0.05,5,0.10017564804428673,0.05010180769284244,4.985999462695755
case_3_delayed,11421,0.1,0.15,5,0.09975302728843684,0.149838006017646,4.9817444423802115
case_4_delayed,21654,0.2,0.0,5,0.20060501131283395,2.7519590892897736e-09,5.000475591166037
case_5_delayed,13079,0.2,0.05,5,0.20079982027686202,0.04952092774048151,5.002190898578468
case_6_delayed,11987,0.2,0.15,5,0.19992623557510758,0.14986441077535018,5.020099726861721
case_7_delayed,21852,0.5,0.0,5,0.49994420916449117,0.000221057591672406,4.995608332493596
case_8_delayed,14129,0.5,0.05,5,0.49922200514913895,0.050166708318049875,4.9986851006199755
case_9_delayed,10446,0.5,0.15,5,0.5005201519558099,0.1498512772869281,4.994245808385307
