label,time (us),vp_ref,ve_ref,fp_ref,ps_ref,vp_meas,ve_meas,fp_meas,ps_meas
case_1,1041,0.02,0.1,5,0.05,0.019996183683865992,0.10000389902973525,5.000394546576272,0.04999828425588045
case_2,376,0.02,0.1,5,0.15,0.01998045336222181,0.10001962143576665,5.000762830971546,0.1499597313981562
case_3,361,0.02,0.1,25,0.05,0.01999240944404787,0.1000067179925365,25.01980543334687,0.04999704584691214
case_4,355,0.02,0.1,25,0.15,0.019970707999682293,0.10002922824003346,25.028475234156883,0.1499436253207098
case_5,353,0.02,0.1,40,0.05,0.019990642077780292,0.10000817029761894,40.06712526033325,0.04999551249016911
case_6,359,0.02,0.1,40,0.15,0.019962328234843695,0.10003739704187001,40.09350345125249,0.14992772236554636
case_7,353,0.02,0.2,5,0.05,0.019997168455488056,0.200000753368522,5.0003242082972825,0.04999750041840688
case_8,350,0.02,0.2,5,0.15,0.019998350572968032,0.2000055223043644,5.000233696350081,0.14997270978775498
case_9,352,0.02,0.2,25,0.05,0.019993600543031204,0.2000036365835054,25.017947850353973,0.04999505833842409
case_10,350,0.02,0.2,25,0.15,0.01997569139860795,0.20002366698540328,25.024547666748177,0.14993116219732472
case_11,365,0.02,0.2,40,0.05,0.01999080148559142,0.20000534665049244,40.064545740722615,0.049993146970715135
case_12,349,0.02,0.2,40,0.15,0.01996722365442123,0.20003211191385667,40.08328868903905,0.14990964920484154
case_13,348,0.1,0.1,5,0.05,0.09999883179872758,0.10000474264620006,5.000029534476757,0.04999783654445211
case_14,370,0.1,0.1,5,0.15,0.09998285018313523,0.10001682031683275,5.000096572587117,0.15001963768706925
case_15,367,0.1,0.1,25,0.05,0.09999266441377822,0.10000351014965542,25.001719951842993,0.05000726185799451
case_16,370,0.1,0.1,25,0.15,0.09997190156860994,0.10002766492367737,25.003151185410154,0.1500440653649637
case_17,348,0.1,0.1,40,0.05,0.0999920019227081,0.10000392873596511,40.00526921883927,0.0500074590232748
case_18,349,0.1,0.1,40,0.15,0.09997334813183519,0.10002586097047554,40.00809147815457,0.15004086328840718
case_19,338,0.1,0.2,5,0.05,0.09999348984224225,0.1999833218058436,5.000058560136837,0.05000551635510046
case_20,345,0.1,0.2,5,0.15,0.09997968428193431,0.200019823451614,5.000088344827053,0.1500150252506645
case_21,348,0.1,0.2,25,0.05,0.09999472917951101,0.199995279699329,25.00147856097103,0.050003065740623714
case_22,349,0.1,0.2,25,0.15,0.0999848498714931,0.20001380864974688,25.002126030182765,0.1500081560659814
case_23,349,0.1,0.2,40,0.05,0.0999941177393939,0.19999348787813506,40.00448133328196,0.05000354012132826
case_24,347,0.1,0.2,40,0.15,0.09998212316038989,0.20001679906248354,40.00648723067019,0.15000905243335055
