label,time (us),vp_ref,fp_ref,ps_ref,vp_meas,fp_meas,ps_meas
case_1,15059,0.02,5,1e-05,0.020103807532358776,5.000158747443453,-6.279235316645763e-06
case_2,12421,0.02,5,0.01,0.020188881359604737,4.985774695110087,0.009794005404900418
case_3,13653,0.02,5,0.025,0.02178409073708896,4.832669521095064,0.023972300497277214
case_4,14907,0.02,25,1e-05,0.019819218057531215,25.146779455149126,4.70491276654356e-05
case_5,11238,0.02,25,0.01,0.020143270848743875,25.114637139855017,0.00978050814853624
case_6,12444,0.02,25,0.025,0.020869528582337312,24.238875144783186,0.023713520669871004
case_7,14946,0.02,40,1e-05,0.019919120349749592,40.19543014324133,1.648003747005376e-05
case_8,12447,0.02,40,0.01,0.02021659007686953,39.50834152229097,0.009710075960014563
case_9,13681,0.02,40,0.025,0.020654967590227388,39.433187510613855,0.023584728178324417
case_10,16085,0.05,5,1e-05,0.050268671938601094,4.968928081902391,-0.00011034117050039654
case_11,12487,0.05,5,0.01,0.05051817064837193,4.958498484057108,0.0098121819198249
case_12,15483,0.05,5,0.025,0.05182807239429123,4.933683867802229,0.023643908331146966
case_13,14842,0.05,25,1e-05,0.05008492830981764,25.07638584175924,-9.665183403169796e-06
case_14,11260,0.05,25,0.01,0.05008498880489689,24.9999937400867,0.009806606655009303
case_15,10047,0.05,25,0.025,0.051182721053969885,24.56737732143947,0.023621574195347717
case_16,15125,0.05,40,1e-05,0.049958900399187704,39.9019808060227,9.924707949527524e-06
case_17,11306,0.05,40,0.01,0.050319595347080415,39.89167655557026,0.00971536681644759
case_18,10140,0.05,40,0.025,0.05081599154494977,39.56917050132092,0.023649066418895588
case_19,12472,0.1,5,1e-05,0.10077710703374111,4.969450930705113,-0.00026918234139150656
case_20,15151,0.1,5,0.01,0.09950105541392101,5.002584740618847,0.010187226281826138
case_21,18449,0.1,5,0.025,0.1011224554467313,4.990273801357642,0.023819416457392682
case_22,14823,0.1,25,1e-05,0.10002327537216707,24.984852343153328,-4.587409076204571e-05
case_23,11067,0.1,25,0.01,0.10029058746144547,24.96626381829931,0.009742025499798843
case_24,10058,0.1,25,0.025,0.10131061730416731,24.838262701365387,0.023566333915154405
case_25,14840,0.1,40,1e-05,0.1001610564723462,39.97436295501529,-6.268916583648961e-05
case_26,11320,0.1,40,0.01,0.10010594397389933,39.89653412184315,0.009803707513496188
case_27,8808,0.1,40,0.025,0.10094099444366904,39.73258358367652,0.02360863082432062
