label,time (us),vp_ref,ve_ref,fp_ref,ps_ref,delay_ref,vp_meas,ve_meas,fp_meas,ps_meas,delay_meas
case_1,113412,0.02,0.1,5,0.05,0,0.020507197594631228,0.09958014588829783,4.958634583009691,0.04999521917133093,0
case_2,225483,0.02,0.1,5,0.15,0,0.02260348297530508,0.09740221961378077,4.932531789630828,0.15151753135690493,0
case_3,122091,0.02,0.1,25,0.05,0,0.020067621564307934,0.10007283675452415,24.872034953395758,0.04992766695762624,0
case_4,222357,0.02,0.1,25,0.15,0,0.019818278063372798,0.10015717098524798,25.06508122638472,0.150088783434479,0
case_5,121519,0.02,0.1,40,0.05,0,0.019924358895112623,0.10008773056204268,40.22252494560184,0.05010163824505002,0
case_6,208265,0.02,0.1,40,0.15,0,0.02005708525140958,0.09991785467941415,39.84177180969254,0.15003923328667865,0
case_7,147218,0.02,0.2,5,0.05,0,0.020642328363538496,0.20234155506605686,4.943998899343908,0.05009608241047766,0
case_8,393592,0.02,0.2,5,0.15,0,0.019956720249429395,0.1995253079922276,4.985879285556291,0.1521931699947602,0
case_9,112388,0.02,0.2,25,0.05,0,0.019992402496564702,0.2004808194430879,25.03893022876798,0.049904912161505346,0
case_10,197832,0.02,0.2,25,0.15,0,0.020220025219625338,0.19981378260921626,24.738612934111426,0.15072939966768242,0
case_11,107495,0.02,0.2,40,0.05,0,0.01999674512742407,0.20030217693943309,40.0690056887124,0.049928914819533314,0
case_12,165507,0.02,0.2,40,0.15,0,0.019831037983840814,0.2001634677643882,40.40542964097764,0.14949958997737361,0
case_13,270912,0.1,0.1,5,0.05,0,0.10224007215197418,0.10024954160089945,5.000460919027338,0.04653913737413841,0
case_14,216264,0.1,0.1,5,0.15,0,0.0936010083928573,0.10551014778325711,5.0181242170292135,0.16860946764840445,0
case_15,122641,0.1,0.1,25,0.05,0,0.10014698425299873,0.0999910821941419,24.937834898903517,0.04982637291063165,0
case_16,149955,0.1,0.1,25,0.15,0,0.10004064345038209,0.09990863239905941,25.01527206103278,0.14955969279527714,0
case_17,125238,0.1,0.1,40,0.05,0,0.09985862043941031,0.10014658991534343,40.03261723826655,0.050149880359464855,0
case_18,135699,0.1,0.1,40,0.15,0,0.09988231446656487,0.1001151719397454,40.03483359398708,0.1504614177618014,0
case_19,242849,0.1,0.2,5,0.05,0,0.10170061775957381,0.195340944620614,4.977493290425711,0.05005914584803145,0
case_20,219002,0.1,0.2,5,0.15,0,0.11373171068070026,0.1883956731106154,4.947919998900572,0.1370346788171835,0
case_21,102902,0.1,0.2,25,0.05,0,0.09967674489944886,0.1987863688286889,25.04025694576236,0.050457580576951405,0
case_22,109892,0.1,0.2,25,0.15,0,0.10007570525989978,0.1999753781304979,24.980827998184132,0.14989532671516695,0
case_23,89791,0.1,0.2,40,0.05,0,0.09983638082663286,0.199983844311119,40.007243040653634,0.0501372923270987,0
case_24,99105,0.1,0.2,40,0.15,0,0.10013172565028441,0.19994392356791885,40.012159315701844,0.14946220792850662,0
case_1_delayed,159651,0.02,0.1,5,0.05,5,0.019830153001219514,0.10058042614765274,5.025308033474851,0.049519729598707575,5.020866799342375
case_2_delayed,378825,0.02,0.1,5,0.15,5,0.021019766599010198,0.0992628227101981,4.984393711799914,0.14723212116651938,5.0537675446477754
case_3_delayed,233130,0.02,0.1,25,0.05,5,0.020287563450662825,0.09978946114404552,24.77545900747671,0.049795529937802875,4.970520127311345
case_4_delayed,352573,0.02,0.1,25,0.15,5,0.020077350972745156,0.09994792751347815,25.1016138160008,0.14953204623473781,5.0205915485392945
case_5_delayed,202752,0.02,0.1,40,0.05,5,0.020024010679027465,0.09996613487602687,39.32237561185519,0.05016909663648934,4.9617572244817465
case_6_delayed,352466,0.02,0.1,40,0.15,5,0.019906062462453786,0.10012521253336361,40.02409253333188,0.15028145353280117,5.007698222585949
case_7_delayed,263746,0.02,0.2,5,0.05,5,0.019965961937445594,0.2009062665551364,5.015102686421938,0.04973784831441436,5.029078450399657
case_8_delayed,991629,0.02,0.2,5,0.15,5,0.012635175956953177,0.20669548560049686,5.3492123532078075,0.13144746552768424,5.040221725543505
case_9_delayed,214563,0.02,0.2,25,0.05,5,0.020058376900247244,0.19952591816254173,24.85290817606046,0.05007264263035623,4.966777170330822
case_10_delayed,365695,0.02,0.2,25,0.15,5,0.019904774159626982,0.19994090550269128,24.894695575586333,0.15056991266979713,4.977103592398326
case_11_delayed,176157,0.02,0.2,40,0.05,5,0.02003977400510679,0.20045031036825425,39.851755701440815,0.04994189480745817,4.9883501327191535
case_12_delayed,406809,0.02,0.2,40,0.15,5,0.020397165430892466,0.19955116101616913,38.693053823181216,0.1515848699931145,4.953127884907355
case_13_delayed,338275,0.1,0.1,5,0.05,5,0.10144499332815733,0.09700669130442095,4.9751818670176835,0.05016262603191676,4.9036410388396225
case_14_delayed,352544,0.1,0.1,5,0.15,5,0.10219143734652426,0.09829178128704756,5.002851340906869,0.13832416160165786,4.958507160752787
case_15_delayed,177509,0.1,0.1,25,0.05,5,0.09980929364933011,0.10009230857121838,25.014513497356486,0.05017210284068447,5.001300401664513
case_16_delayed,253741,0.1,0.1,25,0.15,5,0.10078955878908882,0.09926366163078401,24.919057985528486,0.1488043225652968,4.99147051257905
case_17_delayed,167572,0.1,0.1,40,0.05,5,0.09994335408189017,0.10007696345281256,40.001705108122785,0.050019764505433,5.007917415470459
case_18_delayed,248760,0.1,0.1,40,0.15,5,0.1005471191748057,0.09943172379711063,39.83701278383739,0.14966100953776085,4.986211886481865
case_19_delayed,405687,0.1,0.2,5,0.05,5,0.10322480034418778,0.20176867594127834,4.96811545019581,0.048186205194541726,4.972346918989203
case_20_delayed,303906,0.1,0.2,5,0.15,5,0.1054395574313977,0.19468598569283924,4.945790407932814,0.15283043035701765,4.899942852110298
case_21_delayed,132069,0.1,0.2,25,0.05,5,0.099855821001896,0.19996875785678608,25.013831675851197,0.050103648612309655,4.999670631108389
case_22_delayed,194581,0.1,0.2,25,0.15,5,0.09997410235092424,0.20005243314194782,25.0003730465105,0.14993499395676146,5.006824791592365
