label,time (us),vp_ref,fp_ref,ps_ref,delay_ref,vp_meas,fp_meas,ps_meas,delay_meas
case_1,83739,0.02,5,1e-05,0,0.020104365589067155,4.9997316798891775,-6.325916071466889e-06,0
case_2,67649,0.02,5,0.01,0,0.02019037105993352,4.985246198487994,0.009794186168947332,0
case_3,72505,0.02,5,0.025,0,0.021787763229462655,4.832026890759536,0.02397386192088897,0
case_4,81162,0.02,25,1e-05,0,0.01982751768732824,25.186458612819994,4.883669234824923e-05,0
case_5,60486,0.02,25,0.01,0,0.020149664771180013,25.152463007070747,0.009781825675156402,0
case_6,67297,0.02,25,0.025,0,0.02087203106902182,24.27287849958431,0.02371229849547341,0
case_7,79013,0.02,40,1e-05,0,0.01994640568156056,40.39659100592565,1.9683492290716426e-05,0
case_8,72703,0.02,40,0.01,0,0.020238608920504858,39.69828624147482,0.009712244384462788,0
case_9,77540,0.02,40,0.025,0,0.020670591181211402,39.62332490640121,0.02358151804340683,0
case_10,84416,0.05,5,1e-05,0,0.050270026540466035,4.968721061726767,-0.00011079395568317623,0
case_11,62592,0.05,5,0.01,0,0.050520632053278114,4.958256182556125,0.009811799716310113,0
case_12,75601,0.05,5,0.025,0,0.051833128707776434,4.93336382846909,0.02364406144762027,0
case_13,82062,0.05,25,1e-05,0,0.050087741586893365,25.076049585253834,-8.991223301465815e-06,0
case_14,60782,0.05,25,0.01,0,0.05008801759981258,24.99943779045005,0.009807353243036615,0
case_15,54576,0.05,25,0.025,0,0.051186076396216376,24.566533733007905,0.0236224354570241,0
case_16,80639,0.05,40,1e-05,0,0.04996572933341874,39.91606741058109,1.1953067660930793e-05,0
case_17,60421,0.05,40,0.01,0,0.05032576465380926,39.90563312711741,0.009717411013424875,0
case_18,54194,0.05,40,0.025,0,0.050821001147346695,39.582949676209736,0.02365083669740723,0
case_19,65681,0.1,5,1e-05,0,0.10078146331886403,4.969312694723685,-0.00027081522515137984,0
case_20,75295,0.1,5,0.01,0,0.09950676417187829,5.002427485585788,0.01018565803980112,0
case_21,97390,0.1,5,0.025,0,0.10113049222118703,4.990100294754173,0.023818101677487373,0
case_22,75287,0.1,25,1e-05,0,0.10002607439014617,24.982752259691626,-4.610431960847119e-05,0
case_23,62319,0.1,25,0.01,0,0.10029411609700262,24.964127831205417,0.009741860471531753,0
case_24,53453,0.1,25,0.025,0,0.10131547751739244,24.835932685437005,0.023566335754448366,0
case_25,79757,0.1,40,1e-05,0,0.10016520805334274,39.97154679370749,-6.208765124134043e-05,0
case_26,59609,0.1,40,0.01,0,0.10011049085072309,39.89376111914907,0.00980439508461845,0
case_27,46916,0.1,40,0.025,0,0.10094625791396926,39.72958822083764,0.023609450383746747,0
case_1_delayed,106156,0.02,5,1e-05,5,0.01985453393342106,4.934493581539038,2.417435338162119e-05,5
case_2_delayed,89430,0.02,5,0.01,5,0.020466206589977682,4.907885152899553,0.009768049410250454,5
case_3_delayed,103685,0.02,5,0.025,5,0.02191959137140957,4.797325055610437,0.024068187257539817,5
case_4_delayed,104185,0.02,25,1e-05,5,0.02008155603655959,24.85739101312724,-2.1976229841684907e-05,5
case_5_delayed,88655,0.02,25,0.01,5,0.020117496617011413,24.84315059380637,0.009789543010375726,5
case_6_delayed,96602,0.02,25,0.025,5,0.020888667947792858,23.330768468066683,0.023794791584228658,5
case_7_delayed,104399,0.02,40,1e-05,5,0.01996334343972826,40.75011410357811,4.4459350710134215e-05,5
case_8_delayed,94947,0.02,40,0.01,5,0.020065176250978138,40.534604279581146,0.009775374324305024,5
case_9_delayed,92303,0.02,40,0.025,5,0.02104196462389735,36.009771511636345,0.023744721626680176,5
case_10_delayed,110973,0.05,5,1e-05,5,0.050332557725501215,4.962201080137781,-0.00013636681059839948,5
case_11_delayed,87587,0.05,5,0.01,5,0.05084719230902225,4.967937652439616,0.009667138935378867,5
case_12_delayed,116679,0.05,5,0.025,5,0.05115327289959309,4.945560140567476,0.023837815675843928,5
case_13_delayed,101746,0.05,25,1e-05,5,0.04977358149964351,25.0688239908983,5.348212221996867e-05,5
case_14_delayed,77823,0.05,25,0.01,5,0.050215348599066775,24.830206748829646,0.009831129226447046,5
case_15_delayed,68818,0.05,25,0.025,5,0.05092087934328919,24.69468087177009,0.023700645184465397,5
case_16_delayed,105018,0.05,40,1e-05,5,0.049920712795371164,40.07104526522836,1.5513137248114456e-05,5
case_17_delayed,77522,0.05,40,0.01,5,0.05019445527994561,39.623503824311186,0.009748500522234083,5
case_18_delayed,75613,0.05,40,0.025,5,0.05100364225099562,39.07280769487621,0.023612610158309552,5
case_19_delayed,155736,0.1,5,1e-05,5,0.1000847781070636,5.005175734611326,-0.0001309857141213538,5
case_20_delayed,116739,0.1,5,0.01,5,0.0981374602678719,5.038927985784642,0.010580645879863243,5
case_21_delayed,111890,0.1,5,0.025,5,0.10340001877622904,4.964129082558605,0.023264417078096643,5
case_22_delayed,101572,0.1,25,1e-05,5,0.09999046178447012,24.983375740013173,-1.3505032613818722e-05,5
case_23_delayed,80584,0.1,25,0.01,5,0.10033367583709041,24.957249885022414,0.009734464634658675,5
case_24_delayed,69447,0.1,25,0.025,5,0.10085413772590672,24.834460681644362,0.023694911623940842,5
case_25_delayed,105574,0.1,40,1e-05,5,0.09993567387006257,39.91283336581979,3.6372122198628715e-05,5
case_26_delayed,80901,0.1,40,0.01,5,0.10012536852242786,39.82838543956581,0.009788657562026595,5
case_27_delayed,59746,0.1,40,0.025,5,0.10124153568687361,39.44409186610546,0.023598800081967214,5
