label,time (us),vp_ref,ve_ref,fp_ref,ps_ref,vp_meas,ve_meas,fp_meas,ps_meas
case_1,760,0.02,0.1,5,0.05,0.019996183683865996,0.10000389902973528,5.000394546576272,0.04999828425588049
case_2,550,0.02,0.1,5,0.15,0.019980453362221803,0.10001962143576665,5.000762830971546,0.14995973139815613
case_3,550,0.02,0.1,25,0.05,0.01999240944404787,0.1000067179925365,25.01980543334687,0.04999704584691214
case_4,616,0.02,0.1,25,0.15,0.019970707999682293,0.10002922824003346,25.028475234156883,0.14994362532070982
case_5,541,0.02,0.1,40,0.05,0.019990642077780296,0.10000817029761894,40.06712526033325,0.04999551249016912
case_6,699,0.02,0.1,40,0.15,0.01996232823484369,0.10003739704187004,40.09350345125249,0.14992772236554636
case_7,570,0.02,0.2,5,0.05,0.019997168455488053,0.20000075336852202,5.0003242082972825,0.04999750041840688
case_8,790,0.02,0.2,5,0.15,0.019998350572968008,0.20000552230436444,5.000233696350081,0.14997270978775484
case_9,695,0.02,0.2,25,0.05,0.019993600543031204,0.2000036365835054,25.017947850353973,0.049995058338424096
case_10,694,0.02,0.2,25,0.15,0.01997569139860795,0.2000236669854033,25.024547666748177,0.14993116219732477
case_11,586,0.02,0.2,40,0.05,0.019990801485591417,0.20000534665049247,40.064545740722615,0.049993146970715135
case_12,721,0.02,0.2,40,0.15,0.01996722365442123,0.20003211191385667,40.08328868903905,0.14990964920484154
case_13,540,0.1,0.1,5,0.05,0.09999883179872762,0.10000474264620002,5.000029534476757,0.049997836544452105
case_14,567,0.1,0.1,5,0.15,0.09998285018313516,0.10001682031683279,5.000096572587117,0.15001963768706922
case_15,532,0.1,0.1,25,0.05,0.0999926644137782,0.1000035101496554,25.001719951842993,0.0500072618579945
case_16,538,0.1,0.1,25,0.15,0.09997190156860997,0.10002766492367735,25.003151185410154,0.15004406536496373
case_17,594,0.1,0.1,40,0.05,0.0999920019227081,0.10000392873596511,40.00526921883927,0.0500074590232748
case_18,538,0.1,0.1,40,0.15,0.0999733481318352,0.10002586097047556,40.00809147815457,0.1500408632884072
case_19,659,0.1,0.2,5,0.05,0.09999348984224228,0.1999833218058436,5.000058560136837,0.05000551635510048
case_20,560,0.1,0.2,5,0.15,0.09997968428193435,0.20001982345161398,5.000088344827053,0.15001502525066454
case_21,562,0.1,0.2,25,0.05,0.09999472917951101,0.199995279699329,25.00147856097103,0.050003065740623714
case_22,533,0.1,0.2,25,0.15,0.0999848498714931,0.20001380864974683,25.002126030182765,0.15000815606598134
case_23,705,0.1,0.2,40,0.05,0.0999941177393939,0.19999348787813506,40.00448133328196,0.05000354012132826
case_24,635,0.1,0.2,40,0.15,0.09998212316038989,0.2000167990624836,40.00648723067019,0.15000905243335064
