label,time (us),vp_ref,ve_ref,fp_ref,ps_ref,vp_meas,ve_meas,fp_meas,ps_meas
case_1,521,0.02,0.1,5,0.05,0.02104095296531425,0.09917418115146599,4.921220407619709,0.04991007017533604
case_2,424,0.02,0.1,5,0.15,0.022451986470758713,0.09761578585358613,4.967233653034864,0.14701054613311149
case_3,401,0.02,0.1,25,0.05,0.020018989044539644,0.10014392726579521,24.887816261032647,0.049966463359550635
case_4,411,0.02,0.1,25,0.15,0.020074196654297844,0.09992790540529545,24.988451005093193,0.14968489060034784
case_5,402,0.02,0.1,40,0.05,0.019951023509908437,0.10006309494964598,40.35444135569115,0.0500554329217659
case_6,399,0.02,0.1,40,0.15,0.020443209601811646,0.09956220188152076,39.2794627275622,0.14996405124546783
case_7,423,0.02,0.2,5,0.05,0.021002483875855796,0.20284091777486501,4.914803947044466,0.050164128464050585
case_8,400,0.02,0.2,5,0.15,0.02301284236277224,0.1966700091750428,4.8879837358152045,0.1590567046482812
case_9,642,0.02,0.2,25,0.05,0.02000704500479033,0.2004731228955832,24.887001817153376,0.04997334243819845
case_10,631,0.02,0.2,25,0.15,0.020373070156693027,0.19968892700280882,24.55204858509923,0.15131767810203772
case_11,409,0.02,0.2,40,0.05,0.019995487883195343,0.2001347220101617,39.95893838619544,0.04997403730096949
case_12,460,0.02,0.2,40,0.15,0.01968946639934507,0.20029696337813876,40.64315492414998,0.14936710970152198
case_13,515,0.1,0.1,5,0.05,0.10186818938925923,0.10037960406186347,5.004103414106298,0.046893326256877955
case_14,543,0.1,0.1,5,0.15,0.0938270414981218,0.10553434718032786,5.024328292710578,0.16426763217579818
case_15,495,0.1,0.1,25,0.05,0.10008892804049017,0.10005346046123643,24.937173175794424,0.0498878670675068
case_16,420,0.1,0.1,25,0.15,0.10002431955163861,0.09992938431581679,25.03394980689624,0.14938378048768425
case_17,392,0.1,0.1,40,0.05,0.10007776876062242,0.10005945437681034,39.98136475614638,0.04986792667679815
case_18,411,0.1,0.1,40,0.15,0.10000260150307402,0.10002302525663465,40.07560128936794,0.14986925512461147
case_19,477,0.1,0.2,5,0.05,0.10156065081923635,0.19522946099458569,4.979625620655642,0.05011993852335351
case_20,413,0.1,0.2,5,0.15,0.11551966374956042,0.1867864532019919,4.944172310014816,0.1347255475395099
case_21,610,0.1,0.2,25,0.05,0.09974474092757943,0.19906271662633643,25.03994966592147,0.050372145056085865
case_22,443,0.1,0.2,25,0.15,0.10003800554650259,0.20011323562931443,24.991185378855295,0.14978201316607068
case_23,439,0.1,0.2,40,0.05,0.09986177311394463,0.20008771530736164,39.97728675376966,0.05011372816866221
case_24,412,0.1,0.2,40,0.15,0.09986316979133363,0.20015932862145813,40.088837950104804,0.14972989077273582
