label,time (us),Ktrans_ref,ve_ref,vp_ref,Ktrans_meas,ve_meas,vp_meas
test_vox_T1_highSNR,8245,0.0635244108802902,0.1752116169708468,0.0217501948511045,0.0634897858065801,0.1750593303576779,0.021231933944941713
test_vox_T2_highSNR,7477,0.0755119272414859,0.1487891677472333,0.0240590533257679,0.07548714859573298,0.14862569688504473,0.023443285056535142
test_vox_T3_highSNR,8672,0.0508425652620514,0.2070226333129928,0.004990949765398,0.05080143254866094,0.20687588313763947,0.004565909227832091
test_vox_T1_20,8012,0.0635244108802902,0.1752116169708468,0.0217501948511045,0.06318099022787488,0.176706017403953,0.020416452296991173
test_vox_T2_20,7475,0.0755119272414859,0.1487891677472333,0.0240590533257679,0.07734179177690563,0.14854749214354465,0.02210883022579219
test_vox_T3_20,8764,0.0508425652620514,0.2070226333129928,0.004990949765398,0.05109393911214439,0.2050486965825513,0.005168233564520389
test_vox_T1_30,8003,0.0635244108802902,0.1752116169708468,0.0217501948511045,0.0633547249204263,0.17612167283805572,0.021689656165029374
test_vox_T2_30,7518,0.0755119272414859,0.1487891677472333,0.0240590533257679,0.0756991318885582,0.14913022247860144,0.02327634879742599
test_vox_T3_30,8689,0.0508425652620514,0.2070226333129928,0.004990949765398,0.04978735584705674,0.20578646960715893,0.004574014316293679
test_vox_T1_50,8024,0.0635244108802902,0.1752116169708468,0.0217501948511045,0.06330314118679696,0.1745783815428159,0.021213908960019765
test_vox_T2_50,7498,0.0755119272414859,0.1487891677472333,0.0240590533257679,0.07554757373224423,0.1482173526163533,0.023504016569448796
test_vox_T3_50,8673,0.0508425652620514,0.2070226333129928,0.004990949765398,0.05083315533627399,0.2068093078836388,0.004612046356388217
test_vox_T1_100,8000,0.0635244108802902,0.1752116169708468,0.0217501948511045,0.06354353538735075,0.17516170271025638,0.02143396446981243
test_vox_T2_100,7515,0.0755119272414859,0.1487891677472333,0.0240590533257679,0.07532357274853993,0.14868928107062424,0.023648937515229788
test_vox_T3_100,8679,0.0508425652620514,0.2070226333129928,0.004990949765398,0.050648302981318206,0.20809470245487852,0.004705009636285438
