label,time (us),cbv_ref,cbf_ref,cbv_meas,cbf_meas
test_CNR200_CBV4_CBF10_delay0_dispersion0,2100206,4,10,4.124111453628467,10.74147874766131
test_CNR200_CBV4_CBF20_delay0_dispersion0,2097920,4,20,4.1587571985199485,20.542612580400977
test_CNR200_CBV4_CBF30_delay0_dispersion0,2073597,4,30,4.323740587123927,29.51109812623821
test_CNR200_CBV4_CBF40_delay0_dispersion0,2053972,4,40,4.471078505942185,37.27811888959071
test_CNR200_CBV4_CBF50_delay0_dispersion0,2054779,4,50,4.510256010140862,45.091882109336126
test_CNR200_CBV4_CBF60_delay0_dispersion0,2052577,4,60,4.713129792027745,51.95123317718142
test_CNR200_CBV4_CBF70_delay0_dispersion0,2021304,4,70,4.754548984079586,56.77335825926237
test_CNR200_CBV2_CBF5_delay0_dispersion0,2052824,2,5,1.9253702755538542,5.48451834595935
test_CNR200_CBV2_CBF10_delay0_dispersion0,2167569,2,10,2.137182622514245,10.39770710695981
test_CNR200_CBV2_CBF15_delay0_dispersion0,2074266,2,15,2.0917570152777993,15.020864877015699
test_CNR200_CBV2_CBF20_delay0_dispersion0,2092954,2,20,2.309573517884336,19.472134494071042
test_CNR200_CBV2_CBF25_delay0_dispersion0,2164149,2,25,2.1891194797484146,22.287232568217526
test_CNR200_CBV2_CBF30_delay0_dispersion0,2038761,2,30,2.303159926647237,25.79344457604469
test_CNR200_CBV2_CBF35_delay0_dispersion0,2030165,2,35,2.359601696599227,28.49921835400449
