label,time (us),r1_ref,r1_measured
brain WM voxel 1,149,0.91428,0.9273086205623794
brain WM voxel 2,119,0.89652,0.9143679247979353
brain WM voxel 3,119,0.92424,0.9486370365983597
brain WM voxel 4,113,0.96413,0.9904471660155238
brain WM voxel 5,88,0.86419,0.8707491126195311
brain WM voxel 6,116,0.88076,0.8836257376245975
brain WM voxel 7,90,0.9031,0.931621342507856
brain WM voxel 8,97,0.91929,0.9411776069995854
brain WM voxel 9,103,0.9292,0.938145920492293
brain WM voxel 10,141,0.93014,0.9294581637147626
brain WM voxel 11,103,0.93321,0.9280365479295682
brain WM voxel 12,95,0.90519,0.895992129271124
brain WM voxel 13,94,0.94354,0.9741914171004434
brain WM voxel 14,96,0.97151,0.9968757472298156
brain WM voxel 15,94,0.93705,0.943342421819486
brain WM voxel 16,94,0.89805,0.9022923169926879
brain WM voxel 17,116,0.92326,0.9258570031884188
brain WM voxel 18,94,0.90363,0.9184902505422878
brain WM voxel 19,96,0.9477,0.9618188210430464
brain WM voxel 20,90,0.92261,0.9097201465065294
brain WM voxel 21,112,0.81948,0.8177104291777353
brain WM voxel 22,111,0.80755,0.8062543470911482
brain WM voxel 23,88,0.85154,0.8647196877903167
brain WM voxel 24,85,0.92072,0.93019932496421
brain WM voxel 25,118,0.97155,0.9874377366438004
brain WM voxel 26,113,0.83196,0.83877077359485
brain WM voxel 27,150,0.76787,0.7695951135693394
brain WM voxel 28,88,0.78203,0.7877403518200615
brain WM voxel 29,89,0.8425,0.8534210896509845
brain WM voxel 30,100,0.88647,0.8885555866548569
brain WM voxel 31,92,0.98741,1.0094085081929736
brain WM voxel 32,90,0.88289,0.8968778774370092
brain WM voxel 33,116,0.8668,0.8712021012924214
brain WM voxel 34,110,0.7998,0.8098029724865317
brain WM voxel 35,117,0.86008,0.8802535094289247
brain WM voxel 36,94,0.943,0.9529518892762135
brain GM voxel 1,90,0.45891,0.4518516395600689
brain GM voxel 2,86,0.37502,0.3747382764895959
brain GM voxel 3,134,0.45203,0.45277571794981125
brain GM voxel 4,115,0.46194,0.46435545222322544
brain GM voxel 5,94,0.41131,0.41185453624491286
brain GM voxel 6,113,0.44138,0.43724318113752636
brain GM voxel 7,91,0.45309,0.4485977678363709
brain GM voxel 8,116,0.45146,0.4360046360003176
brain GM voxel 9,117,0.52065,0.510654442482985
brain GM voxel 10,118,0.52507,0.5136683805648624
brain GM voxel 11,118,0.50938,0.4951966474761578
brain GM voxel 12,136,0.47749,0.45690557237611507
brain GM voxel 13,122,0.487,0.4819179775280624
brain GM voxel 14,96,0.54889,0.5391957672186012
brain GM voxel 15,97,0.55132,0.5440867333755711
brain GM voxel 16,92,0.54142,0.5358178244072951
brain GM voxel 17,92,0.52262,0.5134639818119169
brain GM voxel 18,117,0.55629,0.5533465522374795
brain GM voxel 19,87,0.49933,0.48067781118740976
brain GM voxel 20,99,0.50785,0.49369656613869145
brain CSF voxel 1,101,0.14392,0.14225101480650149
brain CSF voxel 2,93,0.18673,0.18569667100744905
brain CSF voxel 3,94,0.18637,0.1651127776596925
brain CSF voxel 4,119,0.15366,0.14804580918960417
brain CSF voxel 5,122,0.16036,0.13330929968456362
brain CSF voxel 6,89,0.16067,0.15849456748172713
brain CSF voxel 7,89,0.17342,0.15402487949292473
brain CSF voxel 8,93,0.15542,0.13646845819847325
brain CSF voxel 9,128,0.1701,0.1353036235636712
brain CSF voxel 10,99,0.14715,0.1430237355237436
brain CSF voxel 11,120,0.15046,0.16992413804200532
brain CSF voxel 12,96,0.15882,0.14875791002016772
brain CSF voxel 13,119,0.1597,0.15612520576036662
brain CSF voxel 14,115,0.15744,0.14844948926766996
brain CSF voxel 15,94,0.18449,0.17919657619948753
brain CSF voxel 16,100,0.14031,0.12257032451250864
brain CSF voxel 17,97,0.17461,0.18119772407259552
brain CSF voxel 18,99,0.13883,0.11175726717320986
brain CSF voxel 19,145,0.15691,0.16529334142920538
brain CSF voxel 20,100,0.13631,0.11862006163060182
QIBA T1_v03_DRO noise sigma 2 voxel 1 s0nr 5000,125,0.35359999999999997,0.33745864650566704
QIBA T1_v03_DRO noise sigma 2 voxel 2 s0nr 25000,100,0.35359999999999997,0.3491142244590311
QIBA T1_v03_DRO noise sigma 2 voxel 3 s0nr 2500,94,0.5,0.4973801155789777
QIBA T1_v03_DRO noise sigma 2 voxel 4 s0nr 10000,89,0.5,0.49505948110925213
QIBA T1_v03_DRO noise sigma 2 voxel 5 s0nr 5000,94,0.7071,0.7220221396167433
QIBA T1_v03_DRO noise sigma 2 voxel 6 s0nr 25000,146,0.7071,0.7061443952790605
QIBA T1_v03_DRO noise sigma 2 voxel 7 s0nr 2500,97,1.0,0.9292341259195901
QIBA T1_v03_DRO noise sigma 2 voxel 8 s0nr 10000,101,1.0,0.9999616314092217
QIBA T1_v03_DRO noise sigma 2 voxel 9 s0nr 5000,161,1.4142,1.3959458911965008
