label,time (us),r1_ref,r1_measured
brain WM voxel 1,3032,0.91428,0.914275506344392
brain WM voxel 2,2556,0.89652,0.8965243427991364
brain WM voxel 3,2389,0.92424,0.924248415722757
brain WM voxel 4,2728,0.96413,0.9641275365948512
brain WM voxel 5,2508,0.86419,0.8641874075043328
brain WM voxel 6,2308,0.88076,0.8807631959546051
brain WM voxel 7,2354,0.9031,0.9030970509972952
brain WM voxel 8,4045,0.91929,0.9192950972902766
brain WM voxel 9,2905,0.9292,0.9292018444723593
brain WM voxel 10,2265,0.93014,0.9301389124617783
brain WM voxel 11,2504,0.93321,0.9332098545168109
brain WM voxel 12,2949,0.90519,0.905194437751372
brain WM voxel 13,2403,0.94354,0.9435497172815088
brain WM voxel 14,2556,0.97151,0.9715146488680162
brain WM voxel 15,2190,0.93705,0.9370549813486267
brain WM voxel 16,2723,0.89805,0.8980515875126139
brain WM voxel 17,2195,0.92326,0.9232645693960576
brain WM voxel 18,2499,0.90363,0.9036345980712327
brain WM voxel 19,2373,0.9477,0.9477007069435353
brain WM voxel 20,2819,0.92261,0.9226143653043657
brain WM voxel 21,2865,0.81948,0.8194763665993655
brain WM voxel 22,2384,0.80755,0.807548245660269
brain WM voxel 23,2406,0.85154,0.8515417944107135
brain WM voxel 24,2735,0.92072,0.92072013288702
brain WM voxel 25,5266,0.97155,0.971555039091052
brain WM voxel 26,2494,0.83196,0.8319616210141203
brain WM voxel 27,2918,0.76787,0.7678670536512059
brain WM voxel 28,2623,0.78203,0.7820343254806619
brain WM voxel 29,2443,0.8425,0.8425032238636693
brain WM voxel 30,2840,0.88647,0.8864655926460732
brain WM voxel 31,2573,0.98741,0.9874074404809253
brain WM voxel 32,2510,0.88289,0.8828892708666113
brain WM voxel 33,2651,0.8668,0.8667964692874498
brain WM voxel 34,2523,0.7998,0.7998031293347787
brain WM voxel 35,2619,0.86008,0.8600890952199346
brain WM voxel 36,2728,0.943,0.9430039933775518
brain GM voxel 1,2507,0.45891,0.45891037269747875
brain GM voxel 2,2756,0.37502,0.37502228285173544
brain GM voxel 3,3596,0.45203,0.4520310968637597
brain GM voxel 4,2579,0.46194,0.461943227991261
brain GM voxel 5,2628,0.41131,0.41131237160912026
brain GM voxel 6,3064,0.44138,0.4413849702142696
brain GM voxel 7,2505,0.45309,0.453091696787611
brain GM voxel 8,2992,0.45146,0.45146381596919877
brain GM voxel 9,3126,0.52065,0.5206482468405698
brain GM voxel 10,3276,0.52507,0.5250722076527671
brain GM voxel 11,3028,0.50938,0.5093851828523044
brain GM voxel 12,2988,0.47749,0.4774936611032398
brain GM voxel 13,2372,0.487,0.48700370522734104
brain GM voxel 14,2977,0.54889,0.5488937665255657
brain GM voxel 15,2450,0.55132,0.551321354800285
brain GM voxel 16,2472,0.54142,0.5414231027921346
brain GM voxel 17,2943,0.52262,0.5226176817934071
brain GM voxel 18,2398,0.55629,0.5562906009177367
brain GM voxel 19,3249,0.49933,0.4993306876381633
brain GM voxel 20,3042,0.50785,0.5078481089062329
brain CSF voxel 1,2369,0.14392,0.14391658982825248
brain CSF voxel 2,2413,0.18673,0.18673071948491887
brain CSF voxel 3,3199,0.18637,0.18637237525866412
brain CSF voxel 4,2402,0.15366,0.15366465023145195
brain CSF voxel 5,2941,0.16036,0.16035679485770915
brain CSF voxel 6,2398,0.16067,0.160669145374456
brain CSF voxel 7,2849,0.17342,0.1734228223653425
brain CSF voxel 8,3000,0.15542,0.155421007125194
brain CSF voxel 9,3381,0.1701,0.17010265611168504
brain CSF voxel 10,2313,0.14715,0.14714695349038467
brain CSF voxel 11,3141,0.15046,0.1504616377025601
brain CSF voxel 12,2895,0.15882,0.15882120257121718
brain CSF voxel 13,2415,0.1597,0.15969785354729193
brain CSF voxel 14,2782,0.15744,0.15744133050384967
brain CSF voxel 15,2547,0.18449,0.1844907712126409
brain CSF voxel 16,2939,0.14031,0.14031003861694763
brain CSF voxel 17,3025,0.17461,0.1746088289053636
brain CSF voxel 18,2910,0.13883,0.13883311078830635
brain CSF voxel 19,2995,0.15691,0.1569103103490071
