label,time (us),r1_ref,r1_measured
brain WM voxel 1,144,0.91428,0.9273086205623794
brain WM voxel 2,114,0.89652,0.9143679247979353
brain WM voxel 3,90,0.92424,0.9486370365983597
brain WM voxel 4,94,0.96413,0.9904471660155238
brain WM voxel 5,93,0.86419,0.8707491126195311
brain WM voxel 6,91,0.88076,0.8836257376245975
brain WM voxel 7,114,0.9031,0.931621342507856
brain WM voxel 8,100,0.91929,0.9411776069995854
brain WM voxel 9,93,0.9292,0.938145920492293
brain WM voxel 10,93,0.93014,0.9294581637147626
brain WM voxel 11,106,0.93321,0.9280365479295682
brain WM voxel 12,90,0.90519,0.895992129271124
brain WM voxel 13,96,0.94354,0.9741914171004434
brain WM voxel 14,137,0.97151,0.9968757472298156
brain WM voxel 15,141,0.93705,0.943342421819486
brain WM voxel 16,114,0.89805,0.9022923169926879
brain WM voxel 17,114,0.92326,0.9258570031884188
brain WM voxel 18,118,0.90363,0.9184902505422878
brain WM voxel 19,114,0.9477,0.9618188210430464
brain WM voxel 20,113,0.92261,0.9097201465065294
brain WM voxel 21,113,0.81948,0.8177104291777353
brain WM voxel 22,161,0.80755,0.8062543470911482
brain WM voxel 23,104,0.85154,0.8647196877903167
brain WM voxel 24,114,0.92072,0.93019932496421
brain WM voxel 25,93,0.97155,0.9874377366438004
brain WM voxel 26,114,0.83196,0.83877077359485
brain WM voxel 27,114,0.76787,0.7695951135693394
brain WM voxel 28,134,0.78203,0.7877403518200615
brain WM voxel 29,116,0.8425,0.8534210896509845
brain WM voxel 30,114,0.88647,0.8885555866548569
brain WM voxel 31,120,0.98741,1.0094085081929736
brain WM voxel 32,114,0.88289,0.8968778774370092
brain WM voxel 33,114,0.8668,0.8712021012924214
brain WM voxel 34,102,0.7998,0.8098029724865317
brain WM voxel 35,113,0.86008,0.8802535094289247
brain WM voxel 36,102,0.943,0.9529518892762135
brain GM voxel 1,114,0.45891,0.4518516395600689
brain GM voxel 2,102,0.37502,0.3747382764895959
brain GM voxel 3,143,0.45203,0.45277571794981125
brain GM voxel 4,132,0.46194,0.46435545222322544
brain GM voxel 5,139,0.41131,0.41185453624491286
brain GM voxel 6,116,0.44138,0.43724318113752636
brain GM voxel 7,116,0.45309,0.4485977678363709
brain GM voxel 8,114,0.45146,0.4360046360003176
brain GM voxel 9,121,0.52065,0.510654442482985
brain GM voxel 10,102,0.52507,0.5136683805648624
brain GM voxel 11,115,0.50938,0.4951966474761578
brain GM voxel 12,112,0.47749,0.45690557237611507
brain GM voxel 13,115,0.487,0.4819179775280624
brain GM voxel 14,115,0.54889,0.5391957672186012
brain GM voxel 15,94,0.55132,0.5440867333755711
brain GM voxel 16,114,0.54142,0.5358178244072951
brain GM voxel 17,115,0.52262,0.5134639818119169
brain GM voxel 18,117,0.55629,0.5533465522374795
brain GM voxel 19,116,0.49933,0.48067781118740976
