label,time (us),r1_ref,r1_measured
brain WM voxel 1,2875,0.91428,0.9142754924432371
brain WM voxel 2,3164,0.89652,0.8965246477206629
brain WM voxel 3,3060,0.92424,0.9242484366768606
brain WM voxel 4,3098,0.96413,0.9641275297030615
brain WM voxel 5,3102,0.86419,0.864187466708726
brain WM voxel 6,3069,0.88076,0.8807632073524831
brain WM voxel 7,3113,0.9031,0.9030970918692276
brain WM voxel 8,3051,0.91929,0.9192951328785832
brain WM voxel 9,3101,0.9292,0.9292018371220304
brain WM voxel 10,2879,0.93014,0.9301389222028789
brain WM voxel 11,3127,0.93321,0.9332098416105667
brain WM voxel 12,3162,0.90519,0.9051945402540994
brain WM voxel 13,3099,0.94354,0.9435497283896958
brain WM voxel 14,3115,0.97151,0.9715148335223245
brain WM voxel 15,3135,0.93705,0.9370549529184354
brain WM voxel 16,3054,0.89805,0.8980515484022026
brain WM voxel 17,3141,0.92326,0.9232645533942658
brain WM voxel 18,3124,0.90363,0.9036345837120371
brain WM voxel 19,2731,0.9477,0.947700715603527
brain WM voxel 20,3410,0.92261,0.9226144038815336
brain WM voxel 21,3096,0.81948,0.8194763740909251
brain WM voxel 22,3103,0.80755,0.8075482483569975
brain WM voxel 23,3123,0.85154,0.8515420658753077
brain WM voxel 24,3123,0.92072,0.920720128866659
brain WM voxel 25,2803,0.97155,0.9715551107207263
brain WM voxel 26,3108,0.83196,0.8319615147878684
brain WM voxel 27,3041,0.76787,0.7678670556743264
brain WM voxel 28,3165,0.78203,0.7820344258484034
brain WM voxel 29,3123,0.8425,0.8425032192843444
brain WM voxel 30,3026,0.88647,0.8864655788147582
brain WM voxel 31,3086,0.98741,0.9874074559325872
brain WM voxel 32,3072,0.88289,0.8828892696738659
brain WM voxel 33,3112,0.8668,0.866796413402505
brain WM voxel 34,3116,0.7998,0.7998031851022406
brain WM voxel 35,3077,0.86008,0.8600889887652877
brain WM voxel 36,3148,0.943,0.9430040578752719
brain GM voxel 1,3100,0.45891,0.4589103100086319
brain GM voxel 2,2808,0.37502,0.37502225720110277
brain GM voxel 3,3057,0.45203,0.4520311023215705
brain GM voxel 4,3018,0.46194,0.461943219072906
brain GM voxel 5,3074,0.41131,0.4113123718501828
brain GM voxel 6,3108,0.44138,0.4413849230053244
brain GM voxel 7,3061,0.45309,0.45309166863468087
brain GM voxel 8,2816,0.45146,0.45146371374109
brain GM voxel 9,3094,0.52065,0.5206482191505034
brain GM voxel 10,3095,0.52507,0.5250722932957461
brain GM voxel 11,3123,0.50938,0.5093853483939653
brain GM voxel 12,3124,0.47749,0.4774937836089643
brain GM voxel 13,3042,0.487,0.48700363327795604
brain GM voxel 14,3119,0.54889,0.5488936882435878
brain GM voxel 15,3102,0.55132,0.5513215117169286
brain GM voxel 16,3052,0.54142,0.5414231155446151
brain GM voxel 17,3081,0.52262,0.5226176491489856
brain GM voxel 18,3043,0.55629,0.556290593428823
brain GM voxel 19,3106,0.49933,0.49933086089211
brain GM voxel 20,3117,0.50785,0.5078482467889497
brain CSF voxel 1,3472,0.14392,0.1439165933738796
brain CSF voxel 2,3214,0.18673,0.18673071495136634
brain CSF voxel 3,3512,0.18637,0.18637230296044893
brain CSF voxel 4,3493,0.15366,0.15366466679386992
brain CSF voxel 5,3440,0.16036,0.1603567348627756
brain CSF voxel 6,3481,0.16067,0.1606691413721619
brain CSF voxel 7,3531,0.17342,0.1734228164214908
brain CSF voxel 8,3490,0.15542,0.15542103837301557
brain CSF voxel 9,3446,0.1701,0.17010262920081143
brain CSF voxel 10,3546,0.14715,0.14714695637909891
brain CSF voxel 11,3803,0.15046,0.1504616602670671
brain CSF voxel 12,3494,0.15882,0.15882122639755655
brain CSF voxel 13,3409,0.1597,0.15969785317578392
brain CSF voxel 14,3510,0.15744,0.15744135286357713
brain CSF voxel 15,3200,0.18449,0.1844907717518798
brain CSF voxel 16,3462,0.14031,0.1403100399834366
brain CSF voxel 17,3469,0.17461,0.1746088304634509
brain CSF voxel 18,3477,0.13883,0.13883315006387095
brain CSF voxel 19,3492,0.15691,0.1569103126444816
brain CSF voxel 20,3484,0.13631,0.13630805043140326
QIBA T1_v03_DRO noise sigma 2 voxel 1 s0nr 5000,3117,0.35359999999999997,0.3556165584620209
QIBA T1_v03_DRO noise sigma 2 voxel 2 s0nr 25000,3130,0.35359999999999997,0.3536071449404008
QIBA T1_v03_DRO noise sigma 2 voxel 3 s0nr 2500,3166,0.5,0.5069263476139195
QIBA T1_v03_DRO noise sigma 2 voxel 4 s0nr 10000,2818,0.5,0.49759693623566625
QIBA T1_v03_DRO noise sigma 2 voxel 5 s0nr 5000,2842,0.7071,0.7019434930473087
QIBA T1_v03_DRO noise sigma 2 voxel 6 s0nr 25000,2773,0.7071,0.7048612721272087
QIBA T1_v03_DRO noise sigma 2 voxel 7 s0nr 2500,3124,1.0,0.9931405003217435
QIBA T1_v03_DRO noise sigma 2 voxel 8 s0nr 10000,2808,1.0,0.9964350803396326
QIBA T1_v03_DRO noise sigma 2 voxel 9 s0nr 5000,3157,1.4142,1.417590150620684
QIBA T1_v03_DRO noise sigma 2 voxel 10 s0nr 25000,2842,1.4142,1.4125097919240683
QIBA T1_v03_DRO noise sigma 2 voxel 11 s0nr 2500,2782,2.0,2.018668456545064
QIBA T1_v03_DRO noise sigma 2 voxel 12 s0nr 10000,2571,2.0,2.0052703059888954
QIBA T1_v03_DRO noise sigma 2 voxel 13 s0nr 5000,2450,2.8284,2.8024689334931003
QIBA T1_v03_DRO noise sigma 2 voxel 14 s0nr 25000,2547,2.8284,2.828942763972485
QIBA T1_v03_DRO noise sigma 2 voxel 15 s0nr 2500,2761,4.0,3.943386984079405
QIBA T1_v03_DRO noise sigma 2 voxel 16 s0nr 10000,2814,4.0,4.011542302867564
QIBA T1_v03_DRO noise sigma 2 voxel 17 s0nr 5000,2769,5.6569,5.677609490945509
QIBA T1_v03_DRO noise sigma 2 voxel 18 s0nr 25000,2799,5.6569,5.662591082978329
QIBA T1_v03_DRO noise sigma 2 voxel 19 s0nr 2500,3142,8.0,8.060583885802059
QIBA T1_v03_DRO noise sigma 2 voxel 20 s0nr 10000,3096,8.0,7.991371845644836
QIBA T1_v03_DRO noise sigma 2 voxel 21 s0nr 5000,3119,11.314,11.258530136883078
QIBA T1_v03_DRO noise sigma 2 voxel 22 s0nr 25000,3153,11.314,11.315825592328157
QIBA T1_v03_DRO noise sigma 2 voxel 23 s0nr 2500,3127,16.0,16.016881053596716
QIBA T1_v03_DRO noise sigma 2 voxel 24 s0nr 10000,3296,16.0,16.007651761004905
QIBA T1_v03_DRO noise sigma 2 voxel 25 s0nr 5000,3423,22.627000000000002,22.70404411964582
QIBA T1_v03_DRO noise sigma 2 voxel 26 s0nr 25000,3154,22.627000000000002,22.628248363136137
QIBA T1_v03_DRO noise sigma 2 voxel 27 s0nr 2500,3375,32.0,31.93461004894286
QIBA T1_v03_DRO noise sigma 2 voxel 28 s0nr 10000,3424,32.0,32.04242846417935
QIBA T1_v03_DRO noise sigma 2 voxel 29 s0nr 5000,3451,45.254999999999995,45.3643404186454
QIBA T1_v03_DRO noise sigma 2 voxel 30 s0nr 25000,3422,45.254999999999995,45.246163513400354
QIBA T1_v03_DRO noise sigma 10 voxel 31 s0nr 5000,3115,0.35359999999999997,0.35472974352401204
QIBA T1_v03_DRO noise sigma 10 voxel 32 s0nr 2000,3484,0.5,0.4876843361596331
QIBA T1_v03_DRO noise sigma 10 voxel 33 s0nr 5000,3146,0.7071,0.7000513758262206
QIBA T1_v03_DRO noise sigma 10 voxel 34 s0nr 2000,3130,1.0,0.9688228980038418
QIBA T1_v03_DRO noise sigma 10 voxel 35 s0nr 5000,2850,1.4142,1.4070013691996803
QIBA T1_v03_DRO noise sigma 10 voxel 36 s0nr 2000,2432,2.0,2.0154723954994056
QIBA T1_v03_DRO noise sigma 10 voxel 37 s0nr 5000,2874,2.8284,2.834038805610519
QIBA T1_v03_DRO noise sigma 10 voxel 38 s0nr 2000,2770,4.0,3.9827593610257757
QIBA T1_v03_DRO noise sigma 10 voxel 39 s0nr 5000,3068,5.6569,5.6744177001131195
QIBA T1_v03_DRO noise sigma 10 voxel 40 s0nr 2000,3105,8.0,8.036148513323726
QIBA T1_v03_DRO noise sigma 10 voxel 41 s0nr 5000,3093,11.314,11.306063436039805
QIBA T1_v03_DRO noise sigma 10 voxel 42 s0nr 2000,3231,16.0,16.088283071039
QIBA T1_v03_DRO noise sigma 10 voxel 43 s0nr 5000,3461,22.627000000000002,22.66368001146751
QIBA T1_v03_DRO noise sigma 10 voxel 44 s0nr 2000,3440,32.0,32.108805736609085
QIBA T1_v03_DRO noise sigma 10 voxel 45 s0nr 5000,3453,45.254999999999995,45.28627424635978
Pat1_voxel1_prostaat,2843,0.48884662212361424,0.4888466410690085
Pat1_voxel2_prostaat,2845,0.6507254124216323,0.6507254626177276
Pat1_voxel3_prostaat,2437,0.626873214704264,0.6268732466090569
Pat1_voxel4_prostaat,2823,0.5912573495505764,0.591257417555591
Pat1_voxel5_prostaat,2887,0.7996260948380538,0.7996263503179529
Pat1_voxel6_prostaat,2519,0.7501728023050109,0.7501728327162764
Pat1_voxel7_prostaat,2880,0.5529407601387218,0.5529401761079483
Pat1_voxel8_prostaat,2792,0.6307847296352569,0.6307848098247406
Pat1_voxel9_prostaat,2837,0.5741081144326072,0.5741082073016972
Pat1_voxel10_prostaat,2835,0.568855071086974,0.5688536040982101
Pat2_voxel1_prostaat,2867,0.592618123459304,0.5926181075174352
Pat2_voxel2_prostaat,2565,0.7115979579700359,0.7115980307570069
Pat2_voxel3_prostaat,2504,0.7367867609439359,0.7367867383750617
Pat2_voxel4_prostaat,2536,0.6130403490896964,0.6130401981726161
Pat2_voxel5_prostaat,2790,0.6382717439396736,0.6382718829551786
Pat2_voxel6_prostaat,2815,0.5549415743636971,0.5549415934875476
Pat2_voxel7_prostaat,2817,0.6213684123142295,0.6213683178123275
Pat2_voxel8_prostaat,2820,0.6481411086155517,0.6481411346205366
Pat2_voxel9_prostaat,2774,0.6896836159174012,0.6896835867318928
Pat2_voxel10_prostaat,2548,0.7115979579700359,0.7115980307570069
Pat3_voxel1_prostaat,2453,0.6632879222101231,0.6632879187113031
Pat3_voxel2_prostaat,2854,0.7119095128837468,0.7119112166265557
Pat3_voxel3_prostaat,2750,0.6999572886062493,0.6999573724234206
Pat3_voxel4_prostaat,2832,0.5976129307661237,0.5976129583857196
Pat3_voxel5_prostaat,2735,0.58777696638433,0.5877770212365779
Pat3_voxel6_prostaat,2766,0.5764795867425375,0.576479583297063
Pat3_voxel7_prostaat,2378,0.6272764646999541,0.6272764920800589
Pat3_voxel8_prostaat,2389,0.6272764646999541,0.6272764920800589
Pat3_voxel9_prostaat,2486,0.63288623717994,0.6328862457019383
Pat3_voxel10_prostaat,2464,0.7626040916454891,0.7626040882503304
Pat4_voxel1_prostaat,2762,0.5259510285945374,0.5259510013124056
Pat4_voxel2_prostaat,2890,0.5304993351517082,0.5304988819746815
Pat4_voxel3_prostaat,2749,0.42433629771842013,0.4243363512831561
Pat4_voxel4_prostaat,2805,0.40332629649943835,0.403325887837163
Pat4_voxel5_prostaat,2780,0.40332629649943835,0.403325887837163
Pat4_voxel6_prostaat,2524,0.48845406924735185,0.4884540837947543
Pat4_voxel7_prostaat,2773,0.4586134601674719,0.4586134760116763
Pat4_voxel8_prostaat,2800,0.47276956067510356,0.4727695463051151
Pat4_voxel9_prostaat,2801,0.4646281385863075,0.46462809314921993
Pat4_voxel10_prostaat,2514,0.48845406924735185,0.4884540837947543
Pat5_voxel1_prostaat,2403,0.7282977998050638,0.7282979563470346
Pat5_voxel2_prostaat,2425,0.8507373638490556,0.8507374829939798
Pat5_voxel3_prostaat,2761,0.6433082305884315,0.6433083709976212
Pat5_voxel4_prostaat,2832,0.6433082305884315,0.6433083709976212
Pat5_voxel5_prostaat,2555,2.7850599358823502,2.7850603228071797
Pat5_voxel6_prostaat,2422,0.8131362486219373,0.8131362587610781
Pat5_voxel7_prostaat,2352,0.6775401012272013,0.6775401149392497
Pat5_voxel8_prostaat,2429,0.6678718191018419,0.6678719516496104
Pat5_voxel9_prostaat,2058,0.92461562572669,0.9246157474151252
Pat5_voxel10_prostaat,2447,0.6477223846314133,0.6477224888021993
