label,time (us),r1_ref,r1_measured
brain WM voxel 1,7257,0.91428,0.9142755083544355
brain WM voxel 2,6355,0.89652,0.8965244941728248
brain WM voxel 3,5459,0.92424,0.9242486065253003
brain WM voxel 4,5272,0.96413,0.9641276945502175
brain WM voxel 5,4922,0.86419,0.8641874672448201
brain WM voxel 6,4880,0.88076,0.8807631768156613
brain WM voxel 7,5282,0.9031,0.9030973231312415
brain WM voxel 8,5459,0.91929,0.919295110369783
brain WM voxel 9,5288,0.9292,0.9292018933429139
brain WM voxel 10,5300,0.93014,0.9301389158932527
brain WM voxel 11,5112,0.93321,0.9332098815645703
brain WM voxel 12,5370,0.90519,0.9051945375117244
brain WM voxel 13,5041,0.94354,0.9435497125818808
brain WM voxel 14,4958,0.97151,0.9715147815819367
brain WM voxel 15,5155,0.93705,0.9370549527756467
brain WM voxel 16,5138,0.89805,0.8980515834417506
brain WM voxel 17,5045,0.92326,0.9232645532666666
brain WM voxel 18,5561,0.90363,0.9036345861634789
brain WM voxel 19,4139,0.9477,0.9477006328036064
brain WM voxel 20,5652,0.92261,0.9226143896524966
brain WM voxel 21,5116,0.81948,0.819476373438439
brain WM voxel 22,5143,0.80755,0.8075482510085416
brain WM voxel 23,4720,0.85154,0.8515420637150217
brain WM voxel 24,4869,0.92072,0.9207200635684925
brain WM voxel 25,4622,0.97155,0.971555092172777
brain WM voxel 26,4898,0.83196,0.8319615124089146
brain WM voxel 27,5479,0.76787,0.7678670553017125
brain WM voxel 28,5119,0.78203,0.7820344224053704
brain WM voxel 29,5251,0.8425,0.8425032131156747
brain WM voxel 30,5226,0.88647,0.8864655949105229
brain WM voxel 31,5018,0.98741,0.98740745913031
brain WM voxel 32,5640,0.88289,0.8828891303646157
brain WM voxel 33,5043,0.8668,0.8667964201801176
brain WM voxel 34,5246,0.7998,0.799803216299841
brain WM voxel 35,5384,0.86008,0.8600891661121863
brain WM voxel 36,5201,0.943,0.9430040570883064
brain GM voxel 1,4887,0.45891,0.4589103517883859
brain GM voxel 2,5151,0.37502,0.3750222569642158
brain GM voxel 3,5113,0.45203,0.45203110227012944
brain GM voxel 4,5960,0.46194,0.4619432180103305
brain GM voxel 5,4729,0.41131,0.41131237447379315
brain GM voxel 6,7351,0.44138,0.44138492265395607
brain GM voxel 7,5126,0.45309,0.4530916742126714
brain GM voxel 8,4435,0.45146,0.4514637993387869
brain GM voxel 9,5215,0.52065,0.5206481368568115
brain GM voxel 10,5096,0.52507,0.525072202606839
brain GM voxel 11,4827,0.50938,0.509385219465436
brain GM voxel 12,5043,0.47749,0.4774937839868676
