label,time (us),r1_ref,r1_measured
brain WM voxel 1,4438,0.91428,0.9230756554359735
brain WM voxel 2,4364,0.89652,0.907148914120023
brain WM voxel 3,4830,0.92424,0.9381249904447415
brain WM voxel 4,4446,0.96413,0.9800858059642017
brain WM voxel 5,4438,0.86419,0.8688872872698493
brain WM voxel 6,4372,0.88076,0.883004985382299
brain WM voxel 7,4374,0.9031,0.9167558526830809
brain WM voxel 8,4399,0.91929,0.9321343811652321
brain WM voxel 9,4416,0.9292,0.9357096945636388
brain WM voxel 10,4389,0.93014,0.9295799500975435
brain WM voxel 11,4380,0.93321,0.9287465998025788
brain WM voxel 12,4407,0.90519,0.8966663942877692
brain WM voxel 13,4357,0.94354,0.9601702389798313
brain WM voxel 14,4301,0.97151,0.9872711940956155
brain WM voxel 15,4303,0.93705,0.9418053066962159
brain WM voxel 16,4359,0.89805,0.9013082601751938
brain WM voxel 17,4396,0.92326,0.9253110734035834
brain WM voxel 18,4402,0.90363,0.9131834657392826
brain WM voxel 19,4390,0.9477,0.9574531086273942
brain WM voxel 20,4396,0.92261,0.9104059484122947
brain WM voxel 21,4379,0.81948,0.8178861364998835
brain WM voxel 22,4237,0.80755,0.8063820540964589
brain WM voxel 23,4476,0.85154,0.8590757268876864
brain WM voxel 24,4081,0.92072,0.9275250490139537
brain WM voxel 25,4133,0.97155,0.9825332926455034
brain WM voxel 26,3870,0.83196,0.8365124392233751
brain WM voxel 27,4012,0.76787,0.7691585563974577
brain WM voxel 28,4142,0.78203,0.7850824590945805
brain WM voxel 29,4307,0.8425,0.8489996040411097
brain WM voxel 30,4332,0.88647,0.8881262836987407
brain WM voxel 31,4353,0.98741,1.0018888469291092
brain WM voxel 32,4347,0.88289,0.8916198347883347
brain WM voxel 33,4325,0.8668,0.8701217474356641
brain WM voxel 34,4414,0.7998,0.8042097496490631
brain WM voxel 35,4348,0.86008,0.8695070628533009
brain WM voxel 36,4386,0.943,0.9502114248710941
brain GM voxel 1,4373,0.45891,0.45341799518335985
brain GM voxel 2,4350,0.37502,0.3748131287911908
brain GM voxel 3,4263,0.45203,0.45257966129406774
brain GM voxel 4,4352,0.46194,0.46369708320563807
brain GM voxel 5,4211,0.41131,0.41171201789589496
brain GM voxel 6,4311,0.44138,0.43824016024745016
brain GM voxel 7,4354,0.45309,0.4496618508074327
brain GM voxel 8,4307,0.45146,0.4388264630059883
brain GM voxel 9,4324,0.52065,0.512271329765199
brain GM voxel 10,4350,0.52507,0.5152811333268209
brain GM voxel 11,4395,0.50938,0.4971196147807286
brain GM voxel 12,4397,0.47749,0.4595660290178551
brain GM voxel 13,4289,0.487,0.48306217504381005
brain GM voxel 14,4272,0.54889,0.5404096174491733
brain GM voxel 15,4248,0.55132,0.5452360849751982
brain GM voxel 16,4357,0.54142,0.5369001991308784
brain GM voxel 17,4301,0.52262,0.5150056140988154
brain GM voxel 18,4243,0.55629,0.5540050882609091
brain GM voxel 19,4352,0.49933,0.48277663600998566
brain GM voxel 20,4352,0.50785,0.4956480874711819
brain CSF voxel 1,4266,0.14392,0.1428089577753981
brain CSF voxel 2,4420,0.18673,0.18602183370911118
brain CSF voxel 3,4105,0.18637,0.1713457036634553
brain CSF voxel 4,4078,0.15366,0.14987792409140321
brain CSF voxel 5,3997,0.16036,0.14147311023882983
brain CSF voxel 6,4088,0.16067,0.15920286618839458
brain CSF voxel 7,4227,0.17342,0.15988334169890256
brain CSF voxel 8,4341,0.15542,0.14239026289754173
brain CSF voxel 9,4195,0.1701,0.14534083746082538
brain CSF voxel 10,4222,0.14715,0.1443884009689354
brain CSF voxel 11,4372,0.15046,0.16308841574100613
brain CSF voxel 12,4390,0.15882,0.15196881975835896
brain CSF voxel 13,4332,0.1597,0.1572858265315901
brain CSF voxel 14,4246,0.15744,0.151334423808184
brain CSF voxel 15,4421,0.18449,0.18084295133550868
brain CSF voxel 16,4405,0.14031,0.1282897313060708
brain CSF voxel 17,4247,0.17461,0.17903809171023188
brain CSF voxel 18,4278,0.13883,0.12028279533667986
brain CSF voxel 19,4361,0.15691,0.16246219355281538
brain CSF voxel 20,4357,0.13631,0.12436616868700323
QIBA T1_v03_DRO noise sigma 2 voxel 1 s0nr 5000,4413,0.35359999999999997,0.34572576120643117
QIBA T1_v03_DRO noise sigma 2 voxel 2 s0nr 25000,4461,0.35359999999999997,0.352043359110794
QIBA T1_v03_DRO noise sigma 2 voxel 3 s0nr 2500,4364,0.5,0.49882354216837166
QIBA T1_v03_DRO noise sigma 2 voxel 4 s0nr 10000,4352,0.5,0.496614315305471
QIBA T1_v03_DRO noise sigma 2 voxel 5 s0nr 5000,4372,0.7071,0.7059145094090243
QIBA T1_v03_DRO noise sigma 2 voxel 6 s0nr 25000,4513,0.7071,0.7043023093888149
QIBA T1_v03_DRO noise sigma 2 voxel 7 s0nr 2500,4401,1.0,0.9752097572525348
QIBA T1_v03_DRO noise sigma 2 voxel 8 s0nr 10000,4421,1.0,0.9957701692153824
QIBA T1_v03_DRO noise sigma 2 voxel 9 s0nr 5000,4357,1.4142,1.4139422915738602
QIBA T1_v03_DRO noise sigma 2 voxel 10 s0nr 25000,4206,1.4142,1.413867448798367
QIBA T1_v03_DRO noise sigma 2 voxel 11 s0nr 2500,4079,2.0,2.02722449886274
QIBA T1_v03_DRO noise sigma 2 voxel 12 s0nr 10000,4255,2.0,2.0028574507685146
QIBA T1_v03_DRO noise sigma 2 voxel 13 s0nr 5000,4197,2.8284,2.78802597540557
QIBA T1_v03_DRO noise sigma 2 voxel 14 s0nr 25000,4282,2.8284,2.829003434842878
QIBA T1_v03_DRO noise sigma 2 voxel 15 s0nr 2500,4241,4.0,3.9448049597770343
QIBA T1_v03_DRO noise sigma 2 voxel 16 s0nr 10000,4103,4.0,4.012400371071677
QIBA T1_v03_DRO noise sigma 2 voxel 17 s0nr 5000,4103,5.6569,5.681843076711995
QIBA T1_v03_DRO noise sigma 2 voxel 18 s0nr 25000,4036,5.6569,5.662165096791205
QIBA T1_v03_DRO noise sigma 2 voxel 19 s0nr 2500,4142,8.0,8.003882762505057
QIBA T1_v03_DRO noise sigma 2 voxel 20 s0nr 10000,4287,8.0,7.982741631533946
QIBA T1_v03_DRO noise sigma 2 voxel 21 s0nr 5000,4277,11.314,11.25753719741586
QIBA T1_v03_DRO noise sigma 2 voxel 22 s0nr 25000,4285,11.314,11.314180215083912
QIBA T1_v03_DRO noise sigma 2 voxel 23 s0nr 2500,4157,16.0,16.106111767355305
QIBA T1_v03_DRO noise sigma 2 voxel 24 s0nr 10000,4168,16.0,16.029812603871623
QIBA T1_v03_DRO noise sigma 2 voxel 25 s0nr 5000,4236,22.627000000000002,22.595410158682633
QIBA T1_v03_DRO noise sigma 2 voxel 26 s0nr 25000,4159,22.627000000000002,22.618992084397263
QIBA T1_v03_DRO noise sigma 2 voxel 27 s0nr 2500,4335,32.0,31.833902370238228
QIBA T1_v03_DRO noise sigma 2 voxel 28 s0nr 10000,4402,32.0,32.1575581179386
QIBA T1_v03_DRO noise sigma 2 voxel 29 s0nr 5000,4316,45.254999999999995,45.25899162821858
QIBA T1_v03_DRO noise sigma 2 voxel 30 s0nr 25000,4315,45.254999999999995,45.22848606164372
QIBA T1_v03_DRO noise sigma 10 voxel 31 s0nr 5000,4319,0.35359999999999997,0.34608171589620684
QIBA T1_v03_DRO noise sigma 10 voxel 32 s0nr 2000,4230,0.5,0.492760883702496
QIBA T1_v03_DRO noise sigma 10 voxel 33 s0nr 5000,4384,0.7071,0.7061539698668796
QIBA T1_v03_DRO noise sigma 10 voxel 34 s0nr 2000,4283,1.0,0.9851815351512835
QIBA T1_v03_DRO noise sigma 10 voxel 35 s0nr 5000,4342,1.4142,1.3954285376407414
QIBA T1_v03_DRO noise sigma 10 voxel 36 s0nr 2000,4404,2.0,2.0165804257890083
QIBA T1_v03_DRO noise sigma 10 voxel 37 s0nr 5000,4341,2.8284,2.827932952397151
QIBA T1_v03_DRO noise sigma 10 voxel 38 s0nr 2000,4360,4.0,3.9421086355129753
