label,time (us),r1_ref,r1_measured
brain WM voxel 1,2376,0.91428,0.9230756554359735
brain WM voxel 2,3414,0.89652,0.907148914120023
brain WM voxel 3,2323,0.92424,0.9381249904447415
brain WM voxel 4,2326,0.96413,0.9800858059642017
brain WM voxel 5,2353,0.86419,0.8688872872698493
brain WM voxel 6,2309,0.88076,0.883004985382299
brain WM voxel 7,2281,0.9031,0.9167558526830809
brain WM voxel 8,2283,0.91929,0.9321343811652321
brain WM voxel 9,2317,0.9292,0.9357096945636388
brain WM voxel 10,2317,0.93014,0.9295799500975435
brain WM voxel 11,2332,0.93321,0.9287465998025788
brain WM voxel 12,2279,0.90519,0.8966663942877692
brain WM voxel 13,2282,0.94354,0.9601702389798313
brain WM voxel 14,2312,0.97151,0.9872711940956155
brain WM voxel 15,2314,0.93705,0.9418053066962159
brain WM voxel 16,2313,0.89805,0.9013082601751938
brain WM voxel 17,2292,0.92326,0.9253110734035834
brain WM voxel 18,2292,0.90363,0.9131834657392824
brain WM voxel 19,2305,0.9477,0.9574531086273942
brain WM voxel 20,2326,0.92261,0.9104059484122947
brain WM voxel 21,2310,0.81948,0.8178861364998835
brain WM voxel 22,2281,0.80755,0.8063820540964589
brain WM voxel 23,2283,0.85154,0.8590757268876864
brain WM voxel 24,2318,0.92072,0.9275250490139537
brain WM voxel 25,2318,0.97155,0.9825332926455034
brain WM voxel 26,2328,0.83196,0.8365124392233751
brain WM voxel 27,2284,0.76787,0.7691585563974577
brain WM voxel 28,2296,0.78203,0.7850824590945805
brain WM voxel 29,2287,0.8425,0.8489996040411096
brain WM voxel 30,2334,0.88647,0.8881262836987407
brain WM voxel 31,2327,0.98741,1.0018888469291092
brain WM voxel 32,2323,0.88289,0.8916198347883347
brain WM voxel 33,2282,0.8668,0.8701217474356641
brain WM voxel 34,2298,0.7998,0.8042097496490631
brain WM voxel 35,2312,0.86008,0.8695070628533009
brain WM voxel 36,2316,0.943,0.9502114248710941
brain GM voxel 1,2319,0.45891,0.45341799518335985
brain GM voxel 2,2305,0.37502,0.3748131287911908
brain GM voxel 3,2268,0.45203,0.45257966129406774
brain GM voxel 4,2323,0.46194,0.46369708320563807
brain GM voxel 5,2333,0.41131,0.41171201789589496
brain GM voxel 6,2640,0.44138,0.43824016024745016
brain GM voxel 7,2434,0.45309,0.4496618508074327
brain GM voxel 8,2336,0.45146,0.4388264630059883
brain GM voxel 9,2297,0.52065,0.512271329765199
brain GM voxel 10,2319,0.52507,0.5152811333268209
brain GM voxel 11,2320,0.50938,0.4971196147807286
brain GM voxel 12,2326,0.47749,0.4595660290178551
brain GM voxel 13,2341,0.487,0.48306217504381005
brain GM voxel 14,2282,0.54889,0.5404096174491733
brain GM voxel 15,2292,0.55132,0.5452360849751982
brain GM voxel 16,2345,0.54142,0.5369001991308784
brain GM voxel 17,2315,0.52262,0.5150056140988154
brain GM voxel 18,2334,0.55629,0.5540050882609091
brain GM voxel 19,2304,0.49933,0.48277663600998566
brain GM voxel 20,2290,0.50785,0.4956480874711819
brain CSF voxel 1,2325,0.14392,0.1428089577753981
brain CSF voxel 2,2343,0.18673,0.18602183370911118
brain CSF voxel 3,2332,0.18637,0.1713457036634553
brain CSF voxel 4,2295,0.15366,0.14987792409140321
brain CSF voxel 5,2314,0.16036,0.14147311023882983
brain CSF voxel 6,2325,0.16067,0.15920286618839458
brain CSF voxel 7,2339,0.17342,0.15988334169890256
brain CSF voxel 8,2337,0.15542,0.14239026289754173
brain CSF voxel 9,2299,0.1701,0.14534083746082538
brain CSF voxel 10,2291,0.14715,0.1443884009689354
brain CSF voxel 11,2296,0.15046,0.16308841574100613
brain CSF voxel 12,2320,0.15882,0.15196881975835896
brain CSF voxel 13,2337,0.1597,0.1572858265315901
brain CSF voxel 14,2305,0.15744,0.151334423808184
brain CSF voxel 15,2293,0.18449,0.18084295133550868
brain CSF voxel 16,2299,0.14031,0.1282897313060708
brain CSF voxel 17,2332,0.17461,0.17903809171023188
brain CSF voxel 18,2330,0.13883,0.12028279533667986
brain CSF voxel 19,2296,0.15691,0.16246219355281538
brain CSF voxel 20,2294,0.13631,0.12436616868700323
QIBA T1_v03_DRO noise sigma 2 voxel 1 s0nr 5000,2323,0.35359999999999997,0.34572576120643117
QIBA T1_v03_DRO noise sigma 2 voxel 2 s0nr 25000,2385,0.35359999999999997,0.352043359110794
QIBA T1_v03_DRO noise sigma 2 voxel 3 s0nr 2500,2350,0.5,0.49882354216837166
QIBA T1_v03_DRO noise sigma 2 voxel 4 s0nr 10000,2298,0.5,0.496614315305471
QIBA T1_v03_DRO noise sigma 2 voxel 5 s0nr 5000,2307,0.7071,0.7059145094090243
QIBA T1_v03_DRO noise sigma 2 voxel 6 s0nr 25000,2406,0.7071,0.7043023093888149
QIBA T1_v03_DRO noise sigma 2 voxel 7 s0nr 2500,2327,1.0,0.9752097572525348
QIBA T1_v03_DRO noise sigma 2 voxel 8 s0nr 10000,2341,1.0,0.9957701692153824
QIBA T1_v03_DRO noise sigma 2 voxel 9 s0nr 5000,2300,1.4142,1.4139422915738602
QIBA T1_v03_DRO noise sigma 2 voxel 10 s0nr 25000,2314,1.4142,1.413867448798367
QIBA T1_v03_DRO noise sigma 2 voxel 11 s0nr 2500,2308,2.0,2.02722449886274
QIBA T1_v03_DRO noise sigma 2 voxel 12 s0nr 10000,2367,2.0,2.0028574507685146
QIBA T1_v03_DRO noise sigma 2 voxel 13 s0nr 5000,2290,2.8284,2.78802597540557
QIBA T1_v03_DRO noise sigma 2 voxel 14 s0nr 25000,2332,2.8284,2.8290034348428783
QIBA T1_v03_DRO noise sigma 2 voxel 15 s0nr 2500,2285,4.0,3.9448049597770343
QIBA T1_v03_DRO noise sigma 2 voxel 16 s0nr 10000,2325,4.0,4.012400371071677
QIBA T1_v03_DRO noise sigma 2 voxel 17 s0nr 5000,2368,5.6569,5.681843076711995
QIBA T1_v03_DRO noise sigma 2 voxel 18 s0nr 25000,2645,5.6569,5.662165096791205
QIBA T1_v03_DRO noise sigma 2 voxel 19 s0nr 2500,2258,8.0,8.003882762505057
QIBA T1_v03_DRO noise sigma 2 voxel 20 s0nr 10000,2320,8.0,7.982741631533946
QIBA T1_v03_DRO noise sigma 2 voxel 21 s0nr 5000,2337,11.314,11.25753719741586
QIBA T1_v03_DRO noise sigma 2 voxel 22 s0nr 25000,2329,11.314,11.314180215083912
QIBA T1_v03_DRO noise sigma 2 voxel 23 s0nr 2500,2305,16.0,16.106111767355305
QIBA T1_v03_DRO noise sigma 2 voxel 24 s0nr 10000,2328,16.0,16.029812603871623
QIBA T1_v03_DRO noise sigma 2 voxel 25 s0nr 5000,2295,22.627000000000002,22.595410158682633
QIBA T1_v03_DRO noise sigma 2 voxel 26 s0nr 25000,2335,22.627000000000002,22.618992084397263
QIBA T1_v03_DRO noise sigma 2 voxel 27 s0nr 2500,2332,32.0,31.833902370238228
QIBA T1_v03_DRO noise sigma 2 voxel 28 s0nr 10000,2327,32.0,32.1575581179386
QIBA T1_v03_DRO noise sigma 2 voxel 29 s0nr 5000,2319,45.254999999999995,45.25899162821858
QIBA T1_v03_DRO noise sigma 2 voxel 30 s0nr 25000,2317,45.254999999999995,45.22848606164373
QIBA T1_v03_DRO noise sigma 10 voxel 31 s0nr 5000,2328,0.35359999999999997,0.34608171589620684
QIBA T1_v03_DRO noise sigma 10 voxel 32 s0nr 2000,2294,0.5,0.492760883702496
QIBA T1_v03_DRO noise sigma 10 voxel 33 s0nr 5000,2363,0.7071,0.7061539698668796
QIBA T1_v03_DRO noise sigma 10 voxel 34 s0nr 2000,2248,1.0,0.9851815351512835
QIBA T1_v03_DRO noise sigma 10 voxel 35 s0nr 5000,2313,1.4142,1.3954285376407414
QIBA T1_v03_DRO noise sigma 10 voxel 36 s0nr 2000,2309,2.0,2.0165804257890083
QIBA T1_v03_DRO noise sigma 10 voxel 37 s0nr 5000,2354,2.8284,2.827932952397151
QIBA T1_v03_DRO noise sigma 10 voxel 38 s0nr 2000,2353,4.0,3.9421086355129753
QIBA T1_v03_DRO noise sigma 10 voxel 39 s0nr 5000,2326,5.6569,5.652212348483114
QIBA T1_v03_DRO noise sigma 10 voxel 40 s0nr 2000,2307,8.0,8.117492380277557
QIBA T1_v03_DRO noise sigma 10 voxel 41 s0nr 5000,2336,11.314,11.34215612136124
QIBA T1_v03_DRO noise sigma 10 voxel 42 s0nr 2000,2349,16.0,16.249205959738767
QIBA T1_v03_DRO noise sigma 10 voxel 43 s0nr 5000,2361,22.627000000000002,22.662221642060796
QIBA T1_v03_DRO noise sigma 10 voxel 44 s0nr 2000,2311,32.0,32.049366842559934
QIBA T1_v03_DRO noise sigma 10 voxel 45 s0nr 5000,2311,45.254999999999995,45.18890206546651
Pat1_voxel1_prostaat,2350,0.48884662212361424,0.48824567638609556
Pat1_voxel2_prostaat,2343,0.6507254124216323,0.6523823501490282
Pat1_voxel3_prostaat,2672,0.626873214704264,0.6207813260343443
Pat1_voxel4_prostaat,2304,0.5912573495505764,0.5888924636606362
Pat1_voxel5_prostaat,2326,0.7996260948380538,0.8124495209494731
Pat1_voxel6_prostaat,2631,0.7501728023050109,0.749607171892985
Pat1_voxel7_prostaat,2325,0.5529407601387218,0.5440975748194472
Pat1_voxel8_prostaat,2345,0.6307847296352569,0.6313460804491202
Pat1_voxel9_prostaat,2321,0.5741081144326072,0.57224024670972
Pat1_voxel10_prostaat,2319,0.568855071086974,0.5616658142960179
Pat2_voxel1_prostaat,2365,0.592618123459304,0.5929249191209383
Pat2_voxel2_prostaat,2669,0.7115979579700359,0.7158947086897772
Pat2_voxel3_prostaat,2354,0.7367867609439359,0.7359765245075791
Pat2_voxel4_prostaat,2303,0.6130403490896964,0.6100014842426438
Pat2_voxel5_prostaat,2654,0.6382717439396736,0.6367752573066798
Pat2_voxel6_prostaat,2348,0.5549415743636971,0.5533846101815636
Pat2_voxel7_prostaat,2373,0.6213684123142295,0.6186295168896894
Pat2_voxel8_prostaat,2669,0.6481411086155517,0.6423615412286072
Pat2_voxel9_prostaat,2333,0.6896836159174012,0.6891223922183081
Pat2_voxel10_prostaat,2322,0.7115979579700359,0.7158947086897772
Pat3_voxel1_prostaat,2647,0.6632879222101231,0.6443123948187266
Pat3_voxel2_prostaat,2351,0.7119095128837468,0.6767183219198518
Pat3_voxel3_prostaat,2331,0.6999572886062493,0.6740819740859295
Pat3_voxel4_prostaat,2617,0.5976129307661237,0.5845657357943082
Pat3_voxel5_prostaat,2324,0.58777696638433,0.5801436313565694
Pat3_voxel6_prostaat,2359,0.5764795867425375,0.5554447073308615
Pat3_voxel7_prostaat,3425,0.6272764646999541,0.6135832589076069
Pat3_voxel8_prostaat,2328,0.6272764646999541,0.6135832589076069
Pat3_voxel9_prostaat,2349,0.63288623717994,0.6291573211842759
Pat3_voxel10_prostaat,2654,0.7626040916454891,0.7584231208384715
Pat4_voxel1_prostaat,2377,0.5259510285945374,0.5155056187010417
Pat4_voxel2_prostaat,2332,0.5304993351517082,0.5128411888128763
Pat4_voxel3_prostaat,2637,0.42433629771842013,0.4155813998324454
Pat4_voxel4_prostaat,2331,0.40332629649943835,0.38361784884160294
Pat4_voxel5_prostaat,2345,0.40332629649943835,0.38361784884160294
Pat4_voxel6_prostaat,2379,0.48845406924735185,0.4823055261258838
Pat4_voxel7_prostaat,2326,0.4586134601674719,0.4485094213922799
Pat4_voxel8_prostaat,2307,0.47276956067510356,0.4706425276068647
Pat4_voxel9_prostaat,2649,0.4646281385863075,0.4532736539375068
Pat4_voxel10_prostaat,2335,0.48845406924735185,0.4823055261258838
Pat5_voxel1_prostaat,2346,0.7282977998050638,0.6887507394011939
Pat5_voxel2_prostaat,2380,0.8507373638490556,0.8052260571630486
Pat5_voxel3_prostaat,2315,0.6433082305884315,0.6239219313769293
Pat5_voxel4_prostaat,2354,0.6433082305884315,0.6239219313769293
Pat5_voxel5_prostaat,2651,2.7850599358823502,2.3567876009972144
Pat5_voxel6_prostaat,2334,0.8131362486219373,0.772987026182644
Pat5_voxel7_prostaat,2322,0.6775401012272013,0.6448590109505682
Pat5_voxel8_prostaat,2593,0.6678718191018419,0.6342175581854274
Pat5_voxel9_prostaat,2287,0.92461562572669,0.8847074483756177
Pat5_voxel10_prostaat,2330,0.6477223846314133,0.6199857075875915
