label,time (us),r1_ref,r1_measured
brain WM voxel 1,3818,0.91428,0.9142754590565012
brain WM voxel 2,3692,0.89652,0.8965241107395394
brain WM voxel 3,3373,0.92424,0.9242485744111765
brain WM voxel 4,3717,0.96413,0.9641276727935432
brain WM voxel 5,3619,0.86419,0.8641875883062875
brain WM voxel 6,3403,0.88076,0.8807631782298229
brain WM voxel 7,3237,0.9031,0.9030997865846329
brain WM voxel 8,3283,0.91929,0.9192939790123297
brain WM voxel 9,3558,0.9292,0.9292019278284073
brain WM voxel 10,3270,0.93014,0.9301389128585689
brain WM voxel 11,3265,0.93321,0.9332098931259024
brain WM voxel 12,3705,0.90519,0.9051945030063465
brain WM voxel 13,3328,0.94354,0.9435496007734228
brain WM voxel 14,3335,0.97151,0.9715147942428669
brain WM voxel 15,3274,0.93705,0.9370550305603582
brain WM voxel 16,3355,0.89805,0.8980515820905197
brain WM voxel 17,3683,0.92326,0.9232645505745403
brain WM voxel 18,3347,0.90363,0.903634448606522
brain WM voxel 19,3170,0.9477,0.9477004000477092
brain WM voxel 20,4232,0.92261,0.9226144409553271
brain WM voxel 21,3337,0.81948,0.8194763950807408
brain WM voxel 22,3885,0.80755,0.8075482707295109
brain WM voxel 23,3620,0.85154,0.8515409060889093
brain WM voxel 24,3221,0.92072,0.9207204210711434
brain WM voxel 25,3632,0.97155,0.9715550010574966
brain WM voxel 26,3331,0.83196,0.8319615261088285
brain WM voxel 27,3966,0.76787,0.7678670581505649
brain WM voxel 28,3451,0.78203,0.7820339995670392
brain WM voxel 29,3613,0.8425,0.8425033799245536
brain WM voxel 30,3315,0.88647,0.8864656141527256
brain WM voxel 31,3214,0.98741,0.9874073639748633
brain WM voxel 32,3559,0.88289,0.8828895372925943
brain WM voxel 33,3451,0.8668,0.8667964094120952
brain WM voxel 34,3588,0.7998,0.7998030713832424
brain WM voxel 35,3719,0.86008,0.8600888860431439
brain WM voxel 36,3231,0.943,0.9430039068506181
brain GM voxel 1,3665,0.45891,0.4589103641966557
brain GM voxel 2,3865,0.37502,0.3750222828805678
brain GM voxel 3,3810,0.45203,0.4520310968833681
brain GM voxel 4,3751,0.46194,0.46194324017929383
brain GM voxel 5,3760,0.41131,0.4113123721100099
brain GM voxel 6,3606,0.44138,0.44138494497437947
brain GM voxel 7,3412,0.45309,0.4530916670822553
brain GM voxel 8,4033,0.45146,0.45146373779203264
brain GM voxel 9,3625,0.52065,0.5206485272303528
brain GM voxel 10,3911,0.52507,0.5250723359482095
brain GM voxel 11,3757,0.50938,0.5093850846074612
brain GM voxel 12,3494,0.47749,0.47749235227990855
brain GM voxel 13,3641,0.487,0.487003689135307
brain GM voxel 14,3753,0.54889,0.5488944522997933
brain GM voxel 15,3841,0.55132,0.5513215134851867
brain GM voxel 16,3822,0.54142,0.5414231150783264
brain GM voxel 17,3739,0.52262,0.5226174734985247
brain GM voxel 18,3813,0.55629,0.5562906304825576
brain GM voxel 19,3598,0.49933,0.49933094206486534
brain GM voxel 20,3719,0.50785,0.5078477269637354
brain CSF voxel 1,3682,0.14392,0.1439165880286407
brain CSF voxel 2,3856,0.18673,0.1867307224403353
brain CSF voxel 3,4044,0.18637,0.18637230252654646
brain CSF voxel 4,3920,0.15366,0.15366466606065188
brain CSF voxel 5,3617,0.16036,0.16035672848709653
brain CSF voxel 6,3914,0.16067,0.16066914174896368
brain CSF voxel 7,3979,0.17342,0.17342280922034256
brain CSF voxel 8,3796,0.15542,0.15542103049216208
brain CSF voxel 9,3611,0.1701,0.1701024805318183
brain CSF voxel 10,3925,0.14715,0.14714695359069857
brain CSF voxel 11,3832,0.15046,0.15046170568154715
brain CSF voxel 12,4044,0.15882,0.15882122503933893
brain CSF voxel 13,3732,0.1597,0.15969785502279937
brain CSF voxel 14,3947,0.15744,0.15744135089145808
brain CSF voxel 15,3746,0.18449,0.18449076754573981
brain CSF voxel 16,4352,0.14031,0.14031002439282994
brain CSF voxel 17,4037,0.17461,0.17460883031430638
brain CSF voxel 18,3965,0.13883,0.13883312881297744
brain CSF voxel 19,3801,0.15691,0.15691030696502387
brain CSF voxel 20,3964,0.13631,0.13630802486635682
QIBA T1_v03_DRO noise sigma 2 voxel 1 s0nr 5000,3759,0.35359999999999997,0.3556165429074716
QIBA T1_v03_DRO noise sigma 2 voxel 2 s0nr 25000,3969,0.35359999999999997,0.3536071439773435
QIBA T1_v03_DRO noise sigma 2 voxel 3 s0nr 2500,3735,0.5,0.5069262875957227
QIBA T1_v03_DRO noise sigma 2 voxel 4 s0nr 10000,3985,0.5,0.4975969614594341
QIBA T1_v03_DRO noise sigma 2 voxel 5 s0nr 5000,3627,0.7071,0.7019435118921534
QIBA T1_v03_DRO noise sigma 2 voxel 6 s0nr 25000,3524,0.7071,0.704861290155657
QIBA T1_v03_DRO noise sigma 2 voxel 7 s0nr 2500,3146,1.0,0.993140492222722
QIBA T1_v03_DRO noise sigma 2 voxel 8 s0nr 10000,3126,1.0,0.9964350845726715
QIBA T1_v03_DRO noise sigma 2 voxel 9 s0nr 5000,4087,1.4142,1.4175901507338324
QIBA T1_v03_DRO noise sigma 2 voxel 10 s0nr 25000,3803,1.4142,1.412509791481643
QIBA T1_v03_DRO noise sigma 2 voxel 11 s0nr 2500,4094,2.0,2.0186684409633093
QIBA T1_v03_DRO noise sigma 2 voxel 12 s0nr 10000,3928,2.0,2.0052703085376273
QIBA T1_v03_DRO noise sigma 2 voxel 13 s0nr 5000,4002,2.8284,2.802468916915519
QIBA T1_v03_DRO noise sigma 2 voxel 14 s0nr 25000,3738,2.8284,2.8289427620973173
QIBA T1_v03_DRO noise sigma 2 voxel 15 s0nr 2500,4270,4.0,3.9433869849731895
QIBA T1_v03_DRO noise sigma 2 voxel 16 s0nr 10000,3984,4.0,4.011542305011797
QIBA T1_v03_DRO noise sigma 2 voxel 17 s0nr 5000,4042,5.6569,5.677609503632586
QIBA T1_v03_DRO noise sigma 2 voxel 18 s0nr 25000,3687,5.6569,5.662591082846497
QIBA T1_v03_DRO noise sigma 2 voxel 19 s0nr 2500,4136,8.0,8.060583864819733
QIBA T1_v03_DRO noise sigma 2 voxel 20 s0nr 10000,3855,8.0,7.9913718432291985
QIBA T1_v03_DRO noise sigma 2 voxel 21 s0nr 5000,4648,11.314,11.25853015518729
QIBA T1_v03_DRO noise sigma 2 voxel 22 s0nr 25000,3723,11.314,11.315825594100136
QIBA T1_v03_DRO noise sigma 2 voxel 23 s0nr 2500,3653,16.0,16.016881191609055
QIBA T1_v03_DRO noise sigma 2 voxel 24 s0nr 10000,3667,16.0,16.007651741966274
QIBA T1_v03_DRO noise sigma 2 voxel 25 s0nr 5000,3567,22.627000000000002,22.704044173170093
QIBA T1_v03_DRO noise sigma 2 voxel 26 s0nr 25000,3832,22.627000000000002,22.628248379098604
QIBA T1_v03_DRO noise sigma 2 voxel 27 s0nr 2500,3554,32.0,31.93461026122967
QIBA T1_v03_DRO noise sigma 2 voxel 28 s0nr 10000,3820,32.0,32.04242846265696
QIBA T1_v03_DRO noise sigma 2 voxel 29 s0nr 5000,3541,45.254999999999995,45.3643404234764
QIBA T1_v03_DRO noise sigma 2 voxel 30 s0nr 25000,3532,45.254999999999995,45.24616350076084
QIBA T1_v03_DRO noise sigma 10 voxel 31 s0nr 5000,3993,0.35359999999999997,0.3547297395067202
QIBA T1_v03_DRO noise sigma 10 voxel 32 s0nr 2000,3910,0.5,0.48768430847823324
QIBA T1_v03_DRO noise sigma 10 voxel 33 s0nr 5000,3921,0.7071,0.7000513902941284
QIBA T1_v03_DRO noise sigma 10 voxel 34 s0nr 2000,3414,1.0,0.9688229028373874
QIBA T1_v03_DRO noise sigma 10 voxel 35 s0nr 5000,4038,1.4142,1.4070013634271308
QIBA T1_v03_DRO noise sigma 10 voxel 36 s0nr 2000,3815,2.0,2.0154723879748335
QIBA T1_v03_DRO noise sigma 10 voxel 37 s0nr 5000,3964,2.8284,2.8340388072014346
QIBA T1_v03_DRO noise sigma 10 voxel 38 s0nr 2000,3950,4.0,3.982759416116171
QIBA T1_v03_DRO noise sigma 10 voxel 39 s0nr 5000,3965,5.6569,5.6744176927413434
QIBA T1_v03_DRO noise sigma 10 voxel 40 s0nr 2000,3784,8.0,8.036148546236117
QIBA T1_v03_DRO noise sigma 10 voxel 41 s0nr 5000,3913,11.314,11.306063447734653
QIBA T1_v03_DRO noise sigma 10 voxel 42 s0nr 2000,3661,16.0,16.088283218561276
QIBA T1_v03_DRO noise sigma 10 voxel 43 s0nr 5000,3858,22.627000000000002,22.66368000977696
QIBA T1_v03_DRO noise sigma 10 voxel 44 s0nr 2000,3584,32.0,32.10880582200922
QIBA T1_v03_DRO noise sigma 10 voxel 45 s0nr 5000,3585,45.254999999999995,45.286274518548524
Pat1_voxel1_prostaat,3380,0.48884662212361424,0.48884671435239146
Pat1_voxel2_prostaat,3594,0.6507254124216323,0.6507256005224595
Pat1_voxel3_prostaat,4446,0.626873214704264,0.626873148376764
Pat1_voxel4_prostaat,3581,0.5912573495505764,0.5912574180851533
Pat1_voxel5_prostaat,3641,0.7996260948380538,0.7996263554757523
Pat1_voxel6_prostaat,3364,0.7501728023050109,0.7501728577741971
Pat1_voxel7_prostaat,3440,0.5529407601387218,0.5529400938841059
Pat1_voxel8_prostaat,3880,0.6307847296352569,0.6307847676751461
Pat1_voxel9_prostaat,3572,0.5741081144326072,0.5741081770300258
Pat1_voxel10_prostaat,3872,0.568855071086974,0.5688536816649205
Pat2_voxel1_prostaat,3591,0.592618123459304,0.59261810810878
Pat2_voxel2_prostaat,3241,0.7115979579700359,0.7115980706493975
Pat2_voxel3_prostaat,3624,0.7367867609439359,0.7367867346234654
Pat2_voxel4_prostaat,3609,0.6130403490896964,0.6130400996416431
Pat2_voxel5_prostaat,3978,0.6382717439396736,0.6382718828606578
Pat2_voxel6_prostaat,3258,0.5549415743636971,0.5549416108589446
Pat2_voxel7_prostaat,3593,0.6213684123142295,0.6213682978768318
Pat2_voxel8_prostaat,3984,0.6481411086155517,0.6481411367661603
Pat2_voxel9_prostaat,3274,0.6896836159174012,0.6896835849735665
Pat2_voxel10_prostaat,3228,0.7115979579700359,0.7115980706493975
Pat3_voxel1_prostaat,3376,0.6632879222101231,0.6632879648133949
Pat3_voxel2_prostaat,3229,0.7119095128837468,0.7119119890728015
Pat3_voxel3_prostaat,3509,0.6999572886062493,0.6999574420117876
Pat3_voxel4_prostaat,3590,0.5976129307661237,0.5976129455343228
Pat3_voxel5_prostaat,3691,0.58777696638433,0.5877770326254244
Pat3_voxel6_prostaat,3437,0.5764795867425375,0.5764796719749788
Pat3_voxel7_prostaat,3599,0.6272764646999541,0.6272764966545024
Pat3_voxel8_prostaat,3872,0.6272764646999541,0.6272764966545024
Pat3_voxel9_prostaat,3586,0.63288623717994,0.6328862466912312
Pat3_voxel10_prostaat,3567,0.7626040916454891,0.7626040855465628
Pat4_voxel1_prostaat,3373,0.5259510285945374,0.5259509930114528
Pat4_voxel2_prostaat,3433,0.5304993351517082,0.530498991967487
Pat4_voxel3_prostaat,4497,0.42433629771842013,0.4243363654431269
Pat4_voxel4_prostaat,3696,0.40332629649943835,0.4033256720966549
Pat4_voxel5_prostaat,4019,0.40332629649943835,0.4033256720966549
Pat4_voxel6_prostaat,3595,0.48845406924735185,0.48845408163363163
Pat4_voxel7_prostaat,3497,0.4586134601674719,0.45861349087906444
Pat4_voxel8_prostaat,3488,0.47276956067510356,0.47276954870995525
Pat4_voxel9_prostaat,3593,0.4646281385863075,0.46462809053370263
Pat4_voxel10_prostaat,3880,0.48845406924735185,0.48845408163363163
Pat5_voxel1_prostaat,3237,0.7282977998050638,0.7282978918074849
Pat5_voxel2_prostaat,3489,0.8507373638490556,0.8507376157077505
Pat5_voxel3_prostaat,3689,0.6433082305884315,0.6433084035668563
Pat5_voxel4_prostaat,3667,0.6433082305884315,0.6433084035668563
Pat5_voxel5_prostaat,3493,2.7850599358823502,2.7850602049686564
Pat5_voxel6_prostaat,3223,0.8131362486219373,0.8131363026359839
Pat5_voxel7_prostaat,3531,0.6775401012272013,0.6775400583027396
Pat5_voxel8_prostaat,3133,0.6678718191018419,0.6678720756771714
Pat5_voxel9_prostaat,3341,0.92461562572669,0.9246157211883619
Pat5_voxel10_prostaat,3904,0.6477223846314133,0.6477226420909798
