label,time (us),r1_ref,r1_measured
brain WM voxel 1,778,0.91428,0.9142760183500351
brain WM voxel 2,726,0.89652,0.8965280105266255
brain WM voxel 3,728,0.92424,0.9242566927951282
brain WM voxel 4,761,0.96413,0.9641325718262994
brain WM voxel 5,584,0.86419,0.8641855134106858
brain WM voxel 6,593,0.88076,0.8807631474966339
brain WM voxel 7,798,0.9031,0.9030931654878098
brain WM voxel 8,667,0.91929,0.9193005213439034
brain WM voxel 9,559,0.9292,0.9292002130586432
brain WM voxel 10,486,0.93014,0.9301388880620409
brain WM voxel 11,559,0.93321,0.9332096558596776
brain WM voxel 12,720,0.90519,0.9051912430562509
brain WM voxel 13,693,0.94354,0.9435657248736493
brain WM voxel 14,694,0.97151,0.9715183020028717
brain WM voxel 15,558,0.93705,0.9370546264964124
brain WM voxel 16,602,0.89805,0.8980514382656859
brain WM voxel 17,503,0.92326,0.9232659676141041
brain WM voxel 18,730,0.90363,0.9036357880531064
brain WM voxel 19,574,0.9477,0.9476933687260622
brain WM voxel 20,571,0.92261,0.9226056691125413
brain WM voxel 21,601,0.81948,0.8194763329067547
brain WM voxel 22,477,0.80755,0.8075467454568521
brain WM voxel 23,686,0.85154,0.8515450755032972
brain WM voxel 24,595,0.92072,0.9207176222559964
brain WM voxel 25,585,0.97155,0.9715471874635007
brain WM voxel 26,555,0.83196,0.8319562054277065
brain WM voxel 27,581,0.76787,0.7678667661200463
brain WM voxel 28,681,0.78203,0.7820354650243861
brain WM voxel 29,676,0.8425,0.8425048563445307
brain WM voxel 30,465,0.88647,0.8864668573218509
brain WM voxel 31,687,0.98741,0.9874087484240772
brain WM voxel 32,839,0.88289,0.8828907617497626
brain WM voxel 33,587,0.8668,0.8667960753887609
brain WM voxel 34,700,0.7998,0.7998097428178073
brain WM voxel 35,827,0.86008,0.8600865055940102
brain WM voxel 36,598,0.943,0.9430020235185812
brain GM voxel 1,622,0.45891,0.4589098706923465
brain GM voxel 2,465,0.37502,0.37502228323344233
brain GM voxel 3,448,0.45203,0.4520310834663481
brain GM voxel 4,460,0.46194,0.4619425820779218
brain GM voxel 5,460,0.41131,0.4113123691137116
brain GM voxel 6,472,0.44138,0.44138734517159717
brain GM voxel 7,476,0.45309,0.4530953440675274
brain GM voxel 8,591,0.45146,0.4514532422908234
brain GM voxel 9,698,0.52065,0.5206400252115667
brain GM voxel 10,683,0.52507,0.5250732988736877
brain GM voxel 11,724,0.50938,0.5093873783812608
brain GM voxel 12,714,0.47749,0.4774995107743961
brain GM voxel 13,617,0.487,0.487003438873678
brain GM voxel 14,674,0.54889,0.5488948389960223
brain GM voxel 15,570,0.55132,0.5513164282455661
brain GM voxel 16,582,0.54142,0.5414217377826733
brain GM voxel 17,741,0.52262,0.5226115740794237
brain GM voxel 18,587,0.55629,0.5562904720514028
brain GM voxel 19,688,0.49933,0.4993370904821107
brain GM voxel 20,702,0.50785,0.5078501253540469
brain CSF voxel 1,446,0.14392,0.1439165925952393
brain CSF voxel 2,483,0.18673,0.18673072322581255
brain CSF voxel 3,597,0.18637,0.18637201247174107
brain CSF voxel 4,461,0.15366,0.1536647469193131
brain CSF voxel 5,684,0.16036,0.16035621762178842
brain CSF voxel 6,478,0.16067,0.16066914565700133
brain CSF voxel 7,458,0.17342,0.17342791672153737
brain CSF voxel 8,497,0.15542,0.15542449634010339
brain CSF voxel 9,649,0.1701,0.1701009613631678
brain CSF voxel 10,460,0.14715,0.14714698986944183
brain CSF voxel 11,482,0.15046,0.15045846990619743
brain CSF voxel 12,447,0.15882,0.1588217593188758
brain CSF voxel 13,472,0.1597,0.1596978755998392
brain CSF voxel 14,470,0.15744,0.15744171443076194
brain CSF voxel 15,481,0.18449,0.18449089457889828
brain CSF voxel 16,478,0.14031,0.14031221107322758
brain CSF voxel 17,437,0.17461,0.17460863426675108
brain CSF voxel 18,583,0.13883,0.13883279677229063
brain CSF voxel 19,586,0.15691,0.15691001454327605
brain CSF voxel 20,439,0.13631,0.13630999191061954
QIBA T1_v03_DRO noise sigma 2 voxel 1 s0nr 5000,497,0.35359999999999997,0.35561666597173985
QIBA T1_v03_DRO noise sigma 2 voxel 2 s0nr 25000,466,0.35359999999999997,0.35360714420381995
QIBA T1_v03_DRO noise sigma 2 voxel 3 s0nr 2500,470,0.5,0.5069259223634462
QIBA T1_v03_DRO noise sigma 2 voxel 4 s0nr 10000,465,0.5,0.4975969644395869
QIBA T1_v03_DRO noise sigma 2 voxel 5 s0nr 5000,486,0.7071,0.7019435170699087
QIBA T1_v03_DRO noise sigma 2 voxel 6 s0nr 25000,469,0.7071,0.7048612909076216
QIBA T1_v03_DRO noise sigma 2 voxel 7 s0nr 2500,463,1.0,0.9931402370206611
QIBA T1_v03_DRO noise sigma 2 voxel 8 s0nr 10000,471,1.0,0.996435092372196
QIBA T1_v03_DRO noise sigma 2 voxel 9 s0nr 5000,475,1.4142,1.4175886988930098
QIBA T1_v03_DRO noise sigma 2 voxel 10 s0nr 25000,674,1.4142,1.412509791666889
QIBA T1_v03_DRO noise sigma 2 voxel 11 s0nr 2500,606,2.0,2.0186683233077614
QIBA T1_v03_DRO noise sigma 2 voxel 12 s0nr 10000,460,2.0,2.005270547814846
QIBA T1_v03_DRO noise sigma 2 voxel 13 s0nr 5000,508,2.8284,2.8024689283516557
QIBA T1_v03_DRO noise sigma 2 voxel 14 s0nr 25000,440,2.8284,2.8289427621466046
QIBA T1_v03_DRO noise sigma 2 voxel 15 s0nr 2500,469,4.0,3.943387008423602
QIBA T1_v03_DRO noise sigma 2 voxel 16 s0nr 10000,464,4.0,4.011542322108631
QIBA T1_v03_DRO noise sigma 2 voxel 17 s0nr 5000,456,5.6569,5.67760950982098
QIBA T1_v03_DRO noise sigma 2 voxel 18 s0nr 25000,475,5.6569,5.662591083032611
QIBA T1_v03_DRO noise sigma 2 voxel 19 s0nr 2500,587,8.0,8.060583887305636
QIBA T1_v03_DRO noise sigma 2 voxel 20 s0nr 10000,452,8.0,7.991371790540882
QIBA T1_v03_DRO noise sigma 2 voxel 21 s0nr 5000,736,11.314,11.258530143091745
QIBA T1_v03_DRO noise sigma 2 voxel 22 s0nr 25000,507,11.314,11.315825592882552
QIBA T1_v03_DRO noise sigma 2 voxel 23 s0nr 2500,575,16.0,16.01688118466611
QIBA T1_v03_DRO noise sigma 2 voxel 24 s0nr 10000,569,16.0,16.0076517400984
QIBA T1_v03_DRO noise sigma 2 voxel 25 s0nr 5000,564,22.627000000000002,22.704044092014417
QIBA T1_v03_DRO noise sigma 2 voxel 26 s0nr 25000,454,22.627000000000002,22.628248378654384
QIBA T1_v03_DRO noise sigma 2 voxel 27 s0nr 2500,611,32.0,31.934610310305406
QIBA T1_v03_DRO noise sigma 2 voxel 28 s0nr 10000,558,32.0,32.04242846228868
QIBA T1_v03_DRO noise sigma 2 voxel 29 s0nr 5000,462,45.254999999999995,45.364340415311936
QIBA T1_v03_DRO noise sigma 2 voxel 30 s0nr 25000,463,45.254999999999995,45.246163490690094
QIBA T1_v03_DRO noise sigma 10 voxel 31 s0nr 5000,464,0.35359999999999997,0.3547301321051607
QIBA T1_v03_DRO noise sigma 10 voxel 32 s0nr 2000,504,0.5,0.48768311961908745
QIBA T1_v03_DRO noise sigma 10 voxel 33 s0nr 5000,488,0.7071,0.7000512469827532
QIBA T1_v03_DRO noise sigma 10 voxel 34 s0nr 2000,464,1.0,0.9688222166032773
QIBA T1_v03_DRO noise sigma 10 voxel 35 s0nr 5000,451,1.4142,1.4070014117802485
QIBA T1_v03_DRO noise sigma 10 voxel 36 s0nr 2000,465,2.0,2.0154725313801314
QIBA T1_v03_DRO noise sigma 10 voxel 37 s0nr 5000,459,2.8284,2.834038807770145
QIBA T1_v03_DRO noise sigma 10 voxel 38 s0nr 2000,646,4.0,3.9827593636466863
QIBA T1_v03_DRO noise sigma 10 voxel 39 s0nr 5000,495,5.6569,5.674417691950459
QIBA T1_v03_DRO noise sigma 10 voxel 40 s0nr 2000,544,8.0,8.036148486093731
QIBA T1_v03_DRO noise sigma 10 voxel 41 s0nr 5000,562,11.314,11.306063437921303
QIBA T1_v03_DRO noise sigma 10 voxel 42 s0nr 2000,623,16.0,16.088283080312873
QIBA T1_v03_DRO noise sigma 10 voxel 43 s0nr 5000,562,22.627000000000002,22.663680010318075
QIBA T1_v03_DRO noise sigma 10 voxel 44 s0nr 2000,591,32.0,32.108805770756135
QIBA T1_v03_DRO noise sigma 10 voxel 45 s0nr 5000,571,45.254999999999995,45.28627451394119
Pat1_voxel1_prostaat,566,0.48884662212361424,0.4888461168284203
Pat1_voxel2_prostaat,600,0.6507254124216323,0.6507249229184018
Pat1_voxel3_prostaat,661,0.626873214704264,0.6268734319888924
Pat1_voxel4_prostaat,711,0.5912573495505764,0.5912575325133835
Pat1_voxel5_prostaat,571,0.7996260948380538,0.7996265678274584
Pat1_voxel6_prostaat,656,0.7501728023050109,0.7501729639646884
Pat1_voxel7_prostaat,690,0.5529407601387218,0.5529403231495322
Pat1_voxel8_prostaat,683,0.6307847296352569,0.6307848448258605
Pat1_voxel9_prostaat,658,0.5741081144326072,0.5741083514938997
Pat1_voxel10_prostaat,668,0.568855071086974,0.5688550470576056
Pat2_voxel1_prostaat,472,0.592618123459304,0.5926180939816765
Pat2_voxel2_prostaat,723,0.7115979579700359,0.7115976601524172
Pat2_voxel3_prostaat,569,0.7367867609439359,0.7367867122201456
Pat2_voxel4_prostaat,689,0.6130403490896964,0.6130402817713547
Pat2_voxel5_prostaat,590,0.6382717439396736,0.6382718647971269
Pat2_voxel6_prostaat,585,0.5549415743636971,0.554941437056504
Pat2_voxel7_prostaat,563,0.6213684123142295,0.6213672936123011
Pat2_voxel8_prostaat,575,0.6481411086155517,0.6481411038204239
Pat2_voxel9_prostaat,569,0.6896836159174012,0.6896833710537599
Pat2_voxel10_prostaat,566,0.7115979579700359,0.7115976601524172
Pat3_voxel1_prostaat,576,0.6632879222101231,0.6632879406447875
